-0.014748,-0.099133,5.069527,-5.225953,1.822117,0.493142,0.056198,-0.002213,-1.071768,0.005207,0.004468,0.002776,
-0.017117,-0.104197,5.074165,-5.208301,1.843286,0.522673,0.056157,-0.002214,-1.071802,0.005224,0.004496,0.002816,
-0.019700,-0.109161,5.078932,-5.190656,1.864948,0.551820,0.056120,-0.002191,-1.071817,0.005243,0.004492,0.002848,
-0.022129,-0.114206,5.083492,-5.173043,1.885417,0.581523,0.056136,-0.002178,-1.071794,0.005254,0.004481,0.002849,
-0.024718,-0.119085,5.088080,-5.154829,1.905572,0.611096,0.056139,-0.002172,-1.071792,0.005262,0.004479,0.002854,
-0.027268,-0.124031,5.092500,-5.136503,1.924493,0.641108,0.056121,-0.002163,-1.071792,0.005277,0.004474,0.002875,
-0.029952,-0.129139,5.097048,-5.116995,1.943534,0.671622,0.056116,-0.002158,-1.071794,0.005285,0.004488,0.002886,
-0.032675,-0.134235,5.101520,-5.097150,1.961704,0.702095,0.056088,-0.002150,-1.071796,0.005302,0.004503,0.002922,
-0.035463,-0.139418,5.106092,-5.076974,1.980074,0.731975,0.056038,-0.002141,-1.071811,0.005324,0.004500,0.002969,
-0.038250,-0.144444,5.110856,-5.055740,1.999137,0.761958,0.056045,-0.002150,-1.071812,0.005327,0.004513,0.002970,
-0.041074,-0.149437,5.115564,-5.034475,2.017715,0.791923,0.056083,-0.002165,-1.071816,0.005325,0.004512,0.002950,
-0.043911,-0.154206,5.119967,-5.013543,2.034222,0.821767,0.056051,-0.002152,-1.071836,0.005339,0.004511,0.002977,
-0.046881,-0.159151,5.124498,-4.991817,2.050899,0.851421,0.056037,-0.002144,-1.071839,0.005352,0.004510,0.002998,
-0.050195,-0.164228,5.129207,-4.968765,2.067667,0.881405,0.056035,-0.002164,-1.071822,0.005355,0.004531,0.003003,
-0.053501,-0.169170,5.134058,-4.945487,2.084979,0.911692,0.056056,-0.002165,-1.071826,0.005357,0.004532,0.002995,
-0.056715,-0.174017,5.138484,-4.922575,2.099634,0.940926,0.056028,-0.002156,-1.071829,0.005370,0.004540,0.003023,
-0.060017,-0.179000,5.143058,-4.898980,2.114594,0.970378,0.056005,-0.002144,-1.071840,0.005380,0.004540,0.003042,
-0.063140,-0.183816,5.147676,-4.874957,2.129745,1.000490,0.056053,-0.002158,-1.071819,0.005376,0.004546,0.003016,
-0.066386,-0.188615,5.152280,-4.850582,2.144267,1.029444,0.056091,-0.002155,-1.071810,0.005376,0.004551,0.003000,
-0.069854,-0.193377,5.156821,-4.825776,2.157740,1.058308,0.056106,-0.002162,-1.071796,0.005378,0.004567,0.002992,
-0.073310,-0.198347,5.161600,-4.799723,2.171877,1.088143,0.056132,-0.002184,-1.071790,0.005377,0.004593,0.002977,
-0.076810,-0.203177,5.166193,-4.774053,2.184741,1.117314,0.056148,-0.002191,-1.071790,0.005379,0.004604,0.002969,
-0.080401,-0.208208,5.170885,-4.747271,2.197437,1.146455,0.056191,-0.002233,-1.071772,0.005373,0.004634,0.002938,
-0.084181,-0.212885,5.175405,-4.721200,2.208706,1.174305,0.056162,-0.002213,-1.071776,0.005385,0.004639,0.002961,
-0.087877,-0.217392,5.179726,-4.695676,2.218853,1.201315,0.056148,-0.002180,-1.071785,0.005397,0.004624,0.002984,
-0.091864,-0.221797,5.183989,-4.669861,2.227876,1.227827,0.056101,-0.002156,-1.071786,0.005411,0.004622,0.003015,
-0.095455,-0.226466,5.188416,-4.642628,2.237641,1.256103,0.056128,-0.002182,-1.071787,0.005409,0.004648,0.002994,
-0.099617,-0.230641,5.192768,-4.616220,2.246062,1.281834,0.056069,-0.002146,-1.071808,0.005425,0.004641,0.003038,
-0.103697,-0.235112,5.197154,-4.589027,2.254340,1.307661,0.056108,-0.002138,-1.071807,0.005428,0.004639,0.003029,
-0.107804,-0.239346,5.201417,-4.561924,2.261480,1.333580,0.056087,-0.002129,-1.071797,0.005438,0.004646,0.003048,
-0.111967,-0.243593,5.205707,-4.534688,2.268316,1.358477,0.056077,-0.002103,-1.071811,0.005448,0.004634,0.003068,
-0.116162,-0.247768,5.209998,-4.507060,2.274672,1.383133,0.056080,-0.002083,-1.071827,0.005454,0.004632,0.003077,
-0.120548,-0.251826,5.214435,-4.478992,2.281087,1.407184,0.056101,-0.002067,-1.071821,0.005461,0.004625,0.003082,
-0.124904,-0.256146,5.218882,-4.449869,2.287034,1.433015,0.056189,-0.002113,-1.071807,0.005452,0.004650,0.003032,
-0.129423,-0.260141,5.223135,-4.421629,2.291362,1.457510,0.056163,-0.002092,-1.071814,0.005462,0.004650,0.003054,
-0.133796,-0.264165,5.227616,-4.392235,2.296563,1.481188,0.056220,-0.002120,-1.071808,0.005459,0.004670,0.003024,
-0.138198,-0.267906,5.231853,-4.363664,2.300195,1.504649,0.056206,-0.002114,-1.071826,0.005466,0.004679,0.003034,
-0.142744,-0.271623,5.236203,-4.334634,2.303685,1.527208,0.056189,-0.002114,-1.071841,0.005474,0.004686,0.003047,
-0.147252,-0.275187,5.240421,-4.306181,2.306284,1.548851,0.056153,-0.002057,-1.071854,0.005488,0.004668,0.003087,
-0.151930,-0.278764,5.244545,-4.277434,2.307647,1.570201,0.056108,-0.002035,-1.071849,0.005500,0.004672,0.003117,
-0.156550,-0.282207,5.248704,-4.248521,2.308826,1.590948,0.056033,-0.002031,-1.071873,0.005513,0.004678,0.003157,
-0.161347,-0.285670,5.252861,-4.219534,2.309348,1.611104,0.055979,-0.002013,-1.071897,0.005524,0.004670,0.003194,
-0.165984,-0.288887,5.256853,-4.191106,2.309005,1.630760,0.055871,-0.001975,-1.071921,0.005541,0.004658,0.003256,
-0.170627,-0.292148,5.260877,-4.162265,2.308416,1.649916,0.055825,-0.001941,-1.071948,0.005551,0.004651,0.003291,
-0.175400,-0.295484,5.265313,-4.131700,2.309150,1.670693,0.055901,-0.001989,-1.071934,0.005542,0.004672,0.003243,
-0.180004,-0.298443,5.269547,-4.102312,2.309010,1.688507,0.055936,-0.001978,-1.071920,0.005547,0.004663,0.003248,
-0.184747,-0.301343,5.273448,-4.073654,2.306706,1.705933,0.055917,-0.001945,-1.071916,0.005556,0.004655,0.003272,
-0.189483,-0.304297,5.277563,-4.043996,2.305000,1.723977,0.055962,-0.001966,-1.071917,0.005554,0.004663,0.003250,
-0.194113,-0.307000,5.281838,-4.014066,2.303856,1.741575,0.055983,-0.001991,-1.071919,0.005555,0.004676,0.003236,
-0.198914,-0.309739,5.285767,-3.985087,2.300236,1.757439,0.055898,-0.001962,-1.071947,0.005572,0.004672,0.003293,
-0.203865,-0.312414,5.289952,-3.955449,2.297279,1.772951,0.055891,-0.001925,-1.071960,0.005580,0.004658,0.003318,
-0.208812,-0.314936,5.293917,-3.926137,2.293080,1.789218,0.055881,-0.001929,-1.071975,0.005583,0.004667,0.003319,
-0.213628,-0.317364,5.298275,-3.895772,2.290511,1.804365,0.055922,-0.001950,-1.071978,0.005582,0.004679,0.003296,
-0.218314,-0.319675,5.302269,-3.866581,2.286234,1.818268,0.055916,-0.001941,-1.071985,0.005588,0.004674,0.003311,
-0.223128,-0.321896,5.306046,-3.838059,2.280300,1.831383,0.055817,-0.001906,-1.072014,0.005606,0.004666,0.003374,
-0.227867,-0.324214,5.310204,-3.808171,2.275893,1.844154,0.055857,-0.001885,-1.072018,0.005608,0.004662,0.003368,
-0.232555,-0.326430,5.313944,-3.779409,2.269219,1.856482,0.055746,-0.001862,-1.072050,0.005625,0.004666,0.003428,
-0.237281,-0.328440,5.318064,-3.749881,2.264072,1.867664,0.055730,-0.001847,-1.072066,0.005631,0.004659,0.003446,
-0.241881,-0.330347,5.321915,-3.721054,2.257711,1.878643,0.055700,-0.001820,-1.072073,0.005640,0.004655,0.003473,
-0.246797,-0.332286,5.326097,-3.691096,2.251828,1.888966,0.055715,-0.001827,-1.072076,0.005640,0.004660,0.003463,
-0.251447,-0.334036,5.329859,-3.662767,2.244330,1.898431,0.055631,-0.001792,-1.072100,0.005654,0.004639,0.003526,
-0.256095,-0.335927,5.333797,-3.633314,2.237204,1.907920,0.055614,-0.001808,-1.072102,0.005655,0.004648,0.003525,
-0.260648,-0.337548,5.337704,-3.604434,2.230077,1.916648,0.055633,-0.001806,-1.072107,0.005657,0.004635,0.003535,
-0.265244,-0.339178,5.341617,-3.575417,2.222517,1.925229,0.055648,-0.001794,-1.072109,0.005659,0.004627,0.003541,
-0.269850,-0.340684,5.345171,-3.547513,2.212984,1.933168,0.055519,-0.001754,-1.072138,0.005678,0.004624,0.003610,
-0.274333,-0.342135,5.349130,-3.518370,2.205166,1.940262,0.055472,-0.001763,-1.072133,0.005684,0.004631,0.003627,
-0.278606,-0.343646,5.353204,-3.488824,2.197993,1.947248,0.055500,-0.001780,-1.072131,0.005682,0.004631,0.003614,
-0.282982,-0.345182,5.357128,-3.459659,2.189494,1.953649,0.055456,-0.001775,-1.072147,0.005689,0.004632,0.003640,
-0.287325,-0.346483,5.361256,-3.430189,2.181882,1.959647,0.055466,-0.001774,-1.072140,0.005690,0.004629,0.003639,
-0.291434,-0.347677,5.365057,-3.401867,2.173255,1.963779,0.055477,-0.001727,-1.072156,0.005692,0.004608,0.003660,
-0.295671,-0.348644,5.368892,-3.373506,2.164420,1.968069,0.055476,-0.001719,-1.072149,0.005695,0.004605,0.003666,
-0.299702,-0.349719,5.372960,-3.344233,2.156491,1.971756,0.055495,-0.001708,-1.072147,0.005692,0.004611,0.003647,
-0.303682,-0.350443,5.376816,-3.316194,2.147890,1.974488,0.055499,-0.001678,-1.072147,0.005694,0.004599,0.003660,
-0.307665,-0.351389,5.380567,-3.288061,2.138267,1.977705,0.055451,-0.001676,-1.072164,0.005702,0.004598,0.003686,
-0.311376,-0.352288,5.384641,-3.258984,2.130520,1.979944,0.055553,-0.001670,-1.072140,0.005689,0.004592,0.003635,
-0.315200,-0.352983,5.388513,-3.230848,2.121366,1.981016,0.055523,-0.001639,-1.072132,0.005697,0.004588,0.003657,
-0.318941,-0.353694,5.392282,-3.202945,2.111648,1.981783,0.055474,-0.001636,-1.072143,0.005707,0.004588,0.003691,
-0.322741,-0.354258,5.396142,-3.175185,2.102066,1.982020,0.055417,-0.001605,-1.072152,0.005718,0.004574,0.003735,
-0.326285,-0.354768,5.399992,-3.147224,2.093007,1.982021,0.055464,-0.001584,-1.072134,0.005713,0.004567,0.003715,
-0.329872,-0.355169,5.403672,-3.120103,2.082771,1.981329,0.055377,-0.001554,-1.072158,0.005728,0.004559,0.003770,
-0.333258,-0.355901,5.407793,-3.090947,2.074354,1.979885,0.055477,-0.001560,-1.072128,0.005712,0.004563,0.003708,
-0.336554,-0.356231,5.411684,-3.063222,2.065208,1.978261,0.055471,-0.001522,-1.072139,0.005715,0.004557,0.003716,
-0.339902,-0.356625,5.415782,-3.034576,2.056441,1.976290,0.055520,-0.001501,-1.072120,0.005709,0.004566,0.003683,
-0.343192,-0.356792,5.419595,-3.007347,2.046691,1.973243,0.055499,-0.001468,-1.072129,0.005715,0.004556,0.003702,
-0.346381,-0.357023,5.423587,-2.979224,2.037695,1.970654,0.055575,-0.001453,-1.072105,0.005703,0.004559,0.003650,
-0.349528,-0.357142,5.427655,-2.951212,2.028728,1.967064,0.055608,-0.001425,-1.072101,0.005701,0.004560,0.003635,
-0.352390,-0.357175,5.431326,-2.924479,2.018646,1.962183,0.055572,-0.001393,-1.072105,0.005713,0.004560,0.003667,
-0.355576,-0.357171,5.435246,-2.897168,2.008589,1.957274,0.055538,-0.001372,-1.072133,0.005722,0.004561,0.003691,
-0.358385,-0.357312,5.439226,-2.869384,1.999388,1.951820,0.055605,-0.001353,-1.072106,0.005715,0.004560,0.003658,
-0.360953,-0.357271,5.442991,-2.842572,1.989803,1.946701,0.055605,-0.001329,-1.072107,0.005717,0.004555,0.003662,
-0.363766,-0.357216,5.446515,-2.816483,1.978266,1.940089,0.055525,-0.001297,-1.072144,0.005745,0.004561,0.003742,
-0.366527,-0.357034,5.450664,-2.788891,1.969320,1.933597,0.055550,-0.001274,-1.072138,0.005742,0.004557,0.003729,
-0.369338,-0.356758,5.454456,-2.762372,1.958742,1.926980,0.055523,-0.001264,-1.072157,0.005753,0.004560,0.003761,
-0.372066,-0.356511,5.458539,-2.735051,1.949225,1.920834,0.055548,-0.001241,-1.072149,0.005752,0.004560,0.003751,
-0.374512,-0.356097,5.462374,-2.708805,1.939511,1.913575,0.055543,-0.001209,-1.072142,0.005753,0.004548,0.003754,
-0.377010,-0.355756,5.465914,-2.683189,1.928190,1.905319,0.055494,-0.001166,-1.072176,0.005767,0.004547,0.003797,
-0.379501,-0.355565,5.469856,-2.656372,1.917963,1.897084,0.055496,-0.001131,-1.072187,0.005769,0.004546,0.003802,
-0.381835,-0.355226,5.473602,-2.630197,1.907401,1.888383,0.055504,-0.001101,-1.072198,0.005771,0.004546,0.003805,
-0.384044,-0.354777,5.477500,-2.603776,1.897630,1.879569,0.055548,-0.001088,-1.072194,0.005763,0.004542,0.003779,
-0.386291,-0.354207,5.481289,-2.578034,1.887250,1.870216,0.055532,-0.001060,-1.072191,0.005767,0.004534,0.003793,
-0.388661,-0.353715,5.484967,-2.552614,1.875799,1.860665,0.055465,-0.001022,-1.072219,0.005783,0.004529,0.003846,
-0.390715,-0.353264,5.488802,-2.526729,1.865480,1.851681,0.055462,-0.000980,-1.072207,0.005784,0.004521,0.003849,
-0.392834,-0.352715,5.492492,-2.501445,1.854552,1.841007,0.055437,-0.000953,-1.072213,0.005785,0.004508,0.003862,
-0.394881,-0.351935,5.496371,-2.475930,1.844414,1.830085,0.055441,-0.000917,-1.072201,0.005781,0.004496,0.003856,
-0.396904,-0.351345,5.500087,-2.450499,1.833293,1.819228,0.055461,-0.000887,-1.072209,0.005782,0.004495,0.003862,
-0.398860,-0.350672,5.503902,-2.425166,1.822331,1.808223,0.055435,-0.000851,-1.072218,0.005793,0.004490,0.003899,
-0.401105,-0.350045,5.507783,-2.399728,1.810960,1.797409,0.055415,-0.000813,-1.072222,0.005798,0.004481,0.003919,
-0.403136,-0.349321,5.511404,-2.375120,1.798954,1.785488,0.055364,-0.000765,-1.072255,0.005812,0.004473,0.003974,
-0.404981,-0.348706,5.515172,-2.350292,1.787583,1.773733,0.055286,-0.000746,-1.072271,0.005822,0.004458,0.004021,
-0.406935,-0.347938,5.518685,-2.326207,1.775243,1.761622,0.055209,-0.000716,-1.072286,0.005835,0.004445,0.004075,
-0.408769,-0.347073,5.522458,-2.301298,1.764032,1.749256,0.055250,-0.000677,-1.072290,0.005824,0.004437,0.004057,
-0.410513,-0.346110,5.526186,-2.276762,1.752810,1.736395,0.055280,-0.000645,-1.072277,0.005814,0.004425,0.004044,
-0.412171,-0.345452,5.529659,-2.252775,1.740404,1.724078,0.055242,-0.000614,-1.072276,0.005819,0.004413,0.004075,
-0.413772,-0.344503,5.533352,-2.228474,1.729082,1.711493,0.055275,-0.000581,-1.072276,0.005805,0.004398,0.004056,
-0.415154,-0.343573,5.536942,-2.204579,1.717655,1.698953,0.055279,-0.000542,-1.072266,0.005796,0.004381,0.004050,
-0.416719,-0.342706,5.540397,-2.181181,1.705122,1.686915,0.055212,-0.000514,-1.072286,0.005803,0.004365,0.004090,
-0.418292,-0.341880,5.544064,-2.157159,1.693127,1.673352,0.055218,-0.000473,-1.072289,0.005794,0.004351,0.004087,
-0.419840,-0.340856,5.547629,-2.133672,1.680836,1.659813,0.055199,-0.000425,-1.072291,0.005793,0.004335,0.004103,
-0.421253,-0.339900,5.551137,-2.110519,1.668330,1.646071,0.055121,-0.000386,-1.072316,0.005799,0.004317,0.004144,
-0.422455,-0.338813,5.554739,-2.087044,1.656732,1.633131,0.055160,-0.000357,-1.072314,0.005781,0.004302,0.004118,
-0.423802,-0.337702,5.558253,-2.063894,1.644365,1.619431,0.055171,-0.000325,-1.072326,0.005772,0.004289,0.004117,
-0.425095,-0.336461,5.561757,-2.041409,1.632037,1.605268,0.055075,-0.000287,-1.072354,0.005775,0.004263,0.004152,
-0.426489,-0.335216,5.565078,-2.019203,1.619046,1.592283,0.055031,-0.000248,-1.072358,0.005771,0.004243,0.004166,
-0.427864,-0.334204,5.568723,-1.996181,1.606634,1.577716,0.055020,-0.000206,-1.072350,0.005758,0.004221,0.004157,
-0.429211,-0.333031,5.572274,-1.973559,1.593737,1.563495,0.054979,-0.000165,-1.072359,0.005759,0.004205,0.004181,
-0.430274,-0.331960,5.575726,-1.951141,1.580909,1.548555,0.054950,-0.000135,-1.072357,0.005756,0.004189,0.004196,
-0.431350,-0.330765,5.579109,-1.929214,1.567809,1.532991,0.054870,-0.000117,-1.072376,0.005759,0.004169,0.004234,
-0.432551,-0.329490,5.582424,-1.907526,1.554256,1.517552,0.054812,-0.000075,-1.072394,0.005763,0.004150,0.004272,
-0.433756,-0.328150,5.586135,-1.885139,1.541709,1.502472,0.054783,-0.000033,-1.072407,0.005754,0.004128,0.004278,
-0.434730,-0.326803,5.589422,-1.863811,1.528194,1.487972,0.054690,-0.000010,-1.072430,0.005761,0.004110,0.004325,
-0.435709,-0.325370,5.592785,-1.842582,1.515172,1.472815,0.054623,0.000023,-1.072422,0.005753,0.004080,0.004338,
-0.436864,-0.323922,5.596057,-1.821496,1.501412,1.457424,0.054571,0.000046,-1.072429,0.005748,0.004059,0.004357,
-0.437784,-0.322663,5.599498,-1.799939,1.487823,1.440803,0.054536,0.000082,-1.072447,0.005749,0.004045,0.004389,
-0.438723,-0.321203,5.602994,-1.778783,1.474584,1.425916,0.054444,0.000104,-1.072461,0.005748,0.004020,0.004419,
-0.439553,-0.319961,5.606318,-1.757725,1.460839,1.409885,0.054396,0.000135,-1.072460,0.005742,0.004000,0.004437,
-0.440258,-0.318598,5.609530,-1.737120,1.447106,1.394089,0.054345,0.000166,-1.072459,0.005735,0.003976,0.004452,
-0.441300,-0.317105,5.612964,-1.716275,1.433403,1.377990,0.054310,0.000206,-1.072449,0.005722,0.003951,0.004455,
-0.442050,-0.315603,5.616250,-1.695839,1.419629,1.362109,0.054262,0.000242,-1.072444,0.005713,0.003927,0.004468,
-0.442890,-0.314039,5.619602,-1.675499,1.405958,1.345804,0.054215,0.000260,-1.072446,0.005697,0.003898,0.004470,
-0.443565,-0.312458,5.623034,-1.654928,1.392443,1.329633,0.054212,0.000286,-1.072441,0.005679,0.003877,0.004464,
-0.444192,-0.310681,5.626396,-1.634980,1.378816,1.313663,0.054134,0.000304,-1.072453,0.005672,0.003850,0.004485,
-0.444857,-0.309194,5.629681,-1.615074,1.364755,1.297296,0.054072,0.000298,-1.072452,0.005660,0.003824,0.004497,
-0.445168,-0.307514,5.632827,-1.595572,1.350967,1.280966,0.054034,0.000336,-1.072446,0.005645,0.003798,0.004499,
-0.445737,-0.305799,5.636070,-1.576022,1.336851,1.264729,0.053992,0.000358,-1.072433,0.005634,0.003775,0.004507,
-0.446161,-0.304052,5.639274,-1.556883,1.322805,1.248639,0.053894,0.000383,-1.072441,0.005627,0.003745,0.004528,
-0.446523,-0.302379,5.642259,-1.538371,1.308308,1.232270,0.053754,0.000391,-1.072448,0.005627,0.003711,0.004564,
-0.447011,-0.300548,5.645323,-1.519920,1.293541,1.216388,0.053590,0.000417,-1.072460,0.005639,0.003681,0.004621,
-0.447558,-0.298779,5.648558,-1.501182,1.279253,1.200055,0.053487,0.000439,-1.072447,0.005629,0.003648,0.004634,
-0.447728,-0.297089,5.651744,-1.482322,1.264760,1.183080,0.053418,0.000476,-1.072465,0.005628,0.003631,0.004662,
-0.447889,-0.295155,5.655098,-1.463345,1.250904,1.165579,0.053404,0.000501,-1.072459,0.005608,0.003611,0.004657,
-0.448023,-0.293387,5.658174,-1.445188,1.236606,1.148290,0.053320,0.000514,-1.072459,0.005592,0.003579,0.004662,
-0.448014,-0.291590,5.661304,-1.426824,1.222440,1.130883,0.053304,0.000553,-1.072447,0.005568,0.003554,0.004650,
-0.448098,-0.289718,5.664372,-1.409013,1.207778,1.114704,0.053178,0.000568,-1.072456,0.005568,0.003527,0.004682,
-0.448024,-0.287671,5.667489,-1.391069,1.193401,1.097326,0.053128,0.000596,-1.072466,0.005556,0.003506,0.004692,
-0.447895,-0.285652,5.670674,-1.373343,1.179208,1.080904,0.053040,0.000614,-1.072465,0.005546,0.003479,0.004706,
-0.447772,-0.283655,5.673936,-1.355307,1.165018,1.063985,0.053037,0.000627,-1.072465,0.005522,0.003461,0.004696,
-0.447482,-0.281470,5.677025,-1.338291,1.150840,1.046711,0.052894,0.000642,-1.072467,0.005518,0.003427,0.004721,
-0.447264,-0.279545,5.680188,-1.320801,1.136493,1.029492,0.052862,0.000663,-1.072465,0.005495,0.003403,0.004714,
-0.447019,-0.277388,5.683407,-1.303426,1.122269,1.012881,0.052838,0.000683,-1.072458,0.005473,0.003382,0.004707,
-0.446782,-0.275290,5.686598,-1.286440,1.108016,0.996094,0.052769,0.000695,-1.072453,0.005453,0.003352,0.004705,
-0.446374,-0.273228,5.689777,-1.269443,1.093741,0.978944,0.052732,0.000694,-1.072449,0.005430,0.003328,0.004700,
-0.445880,-0.271213,5.693131,-1.252610,1.079609,0.962716,0.052610,0.000704,-1.072441,0.005424,0.003298,0.004718,
-0.445274,-0.268964,5.696147,-1.236467,1.065207,0.945958,0.052493,0.000713,-1.072442,0.005416,0.003267,0.004734,
-0.444725,-0.266728,5.699337,-1.220114,1.051018,0.929268,0.052419,0.000738,-1.072434,0.005398,0.003238,0.004733,
-0.444058,-0.264484,5.702371,-1.204245,1.036482,0.912607,0.052291,0.000747,-1.072436,0.005395,0.003210,0.004754,
-0.443269,-0.262257,5.705678,-1.187892,1.022809,0.894650,0.052296,0.000758,-1.072424,0.005353,0.003181,0.004723,
-0.442517,-0.260008,5.708662,-1.172250,1.008079,0.878204,0.052191,0.000769,-1.072423,0.005349,0.003157,0.004741,
-0.441780,-0.257771,5.711771,-1.156384,0.993574,0.860791,0.052163,0.000777,-1.072421,0.005326,0.003138,0.004735,
-0.440980,-0.255394,5.714910,-1.141026,0.979224,0.843302,0.052050,0.000776,-1.072415,0.005316,0.003107,0.004747,
-0.440154,-0.253125,5.718141,-1.125304,0.964853,0.826854,0.052032,0.000804,-1.072409,0.005291,0.003088,0.004737,
-0.439233,-0.250639,5.721386,-1.110246,0.950771,0.809326,0.051907,0.000789,-1.072398,0.005279,0.003054,0.004747,
-0.438130,-0.248180,5.724383,-1.095575,0.936194,0.793118,0.051769,0.000788,-1.072406,0.005280,0.003025,0.004771,
-0.437048,-0.245566,5.727575,-1.080676,0.922235,0.777154,0.051732,0.000799,-1.072391,0.005249,0.002997,0.004755,
-0.435958,-0.243017,5.730555,-1.066426,0.907638,0.760627,0.051585,0.000775,-1.072396,0.005249,0.002968,0.004778,
-0.434804,-0.240622,5.733737,-1.051833,0.893539,0.744164,0.051542,0.000781,-1.072395,0.005217,0.002939,0.004764,
-0.433576,-0.238123,5.736740,-1.037188,0.878714,0.727794,0.051546,0.000805,-1.072386,0.005199,0.002934,0.004761,
-0.432323,-0.235639,5.739891,-1.022970,0.864448,0.711447,0.051488,0.000798,-1.072378,0.005176,0.002909,0.004756,
-0.430941,-0.233103,5.742997,-1.009000,0.850046,0.695547,0.051403,0.000804,-1.072371,0.005164,0.002886,0.004761,
-0.429547,-0.230747,5.745998,-0.995072,0.835427,0.678883,0.051370,0.000826,-1.072364,0.005143,0.002868,0.004756,
-0.428069,-0.228229,5.749066,-0.981506,0.821047,0.662788,0.051284,0.000836,-1.072359,0.005129,0.002842,0.004758,
-0.426555,-0.225729,5.752127,-0.967922,0.806611,0.647358,0.051245,0.000828,-1.072351,0.005107,0.002823,0.004754,
-0.424931,-0.223215,5.755180,-0.954419,0.792302,0.631308,0.051243,0.000827,-1.072333,0.005075,0.002806,0.004740,
-0.423425,-0.220575,5.758138,-0.941328,0.777526,0.615097,0.051166,0.000829,-1.072341,0.005068,0.002789,0.004749,
-0.421834,-0.218171,5.761146,-0.928405,0.763153,0.599298,0.051118,0.000831,-1.072328,0.005042,0.002763,0.004741,
