-0.121053,-0.262104,-4.393737,2.356771,1.432359,0.061823,0.001873
-0.125448,-0.265888,-4.364836,2.360655,1.455922,0.061828,0.001889
-0.129968,-0.269649,-4.335561,2.364719,1.478296,0.061829,0.002003
-0.134216,-0.273259,-4.307961,2.371594,1.496770,0.061788,0.003119
-0.138896,-0.276913,-4.278803,2.373496,1.517628,0.061775,0.003397
-0.143603,-0.280476,-4.249014,2.374443,1.537970,0.061766,0.003719
-0.148309,-0.284004,-4.220140,2.377077,1.556422,0.061728,0.004380
-0.152899,-0.287348,-4.191483,2.378904,1.573638,0.061668,0.005389
-0.157484,-0.290688,-4.162539,2.379995,1.591390,0.061648,0.005955
-0.162303,-0.294028,-4.131316,2.379275,1.614742,0.061697,0.004974
-0.166688,-0.296999,-4.102488,2.382260,1.631070,0.061709,0.005408
-0.171316,-0.299956,-4.073925,2.382180,1.647140,0.061689,0.005909
-0.176020,-0.302930,-4.044012,2.380683,1.666069,0.061711,0.005558
-0.180693,-0.305662,-4.013515,2.378791,1.685115,0.061723,0.005091
-0.185567,-0.308495,-3.984005,2.375529,1.699974,0.061695,0.005664
-0.190345,-0.311237,-3.954629,2.375791,1.713335,0.061692,0.006423
-0.195390,-0.313806,-3.924644,2.370539,1.730870,0.061680,0.006092
-0.200232,-0.316263,-3.893758,2.367344,1.747541,0.061701,0.005578
-0.204830,-0.318609,-3.864612,2.364812,1.760626,0.061686,0.005918
-0.209697,-0.320901,-3.835794,2.359734,1.772387,0.061629,0.006628
-0.214306,-0.323239,-3.806059,2.357194,1.784750,0.061644,0.006744
-0.219252,-0.325518,-3.776425,2.348381,1.797799,0.061581,0.006831
-0.223925,-0.327565,-3.746890,2.344709,1.808255,0.061555,0.007156
-0.228564,-0.329515,-3.717774,2.338645,1.819102,0.061531,0.007352
-0.233539,-0.331508,-3.687215,2.332157,1.830564,0.061531,0.007018
-0.238128,-0.333304,-3.659103,2.327269,1.837578,0.061463,0.008030
-0.242957,-0.335259,-3.628713,2.318063,1.848976,0.061436,0.007512
-0.247383,-0.336910,-3.600024,2.313354,1.856499,0.061438,0.007933
-0.251914,-0.338581,-3.570940,2.307269,1.864586,0.061434,0.008139
-0.256818,-0.340098,-3.542506,2.295274,1.873381,0.061334,0.008219
-0.261563,-0.341629,-3.512202,2.284647,1.882217,0.061312,0.007825
-0.265840,-0.343195,-3.482213,2.277676,1.889757,0.061322,0.007660
-0.270415,-0.344765,-3.452452,2.267326,1.897206,0.061299,0.007508
-0.274787,-0.346116,-3.422575,2.259763,1.903632,0.061295,0.007433
-0.278719,-0.347295,-3.394948,2.254413,1.905848,0.061284,0.008130
-0.283012,-0.348295,-3.366260,2.245400,1.910587,0.061273,0.008084
-0.287205,-0.349477,-3.335858,2.235570,1.916000,0.061285,0.007591
-0.291103,-0.350186,-3.308164,2.228683,1.918084,0.061259,0.007903
-0.295258,-0.351132,-3.279698,2.217520,1.922239,0.061223,0.007813
-0.298745,-0.352141,-3.250293,2.212807,1.923753,0.061267,0.007934
-0.302678,-0.352824,-3.222046,2.202787,1.925547,0.061233,0.007900
-0.306640,-0.353499,-3.193961,2.190783,1.927621,0.061210,0.007737
-0.310443,-0.353930,-3.167229,2.181834,1.927752,0.061125,0.008039
-0.313879,-0.354485,-3.139171,2.174501,1.927490,0.061132,0.008161
-0.317607,-0.354738,-3.112862,2.163076,1.927488,0.061054,0.008279
-0.320962,-0.355735,-3.081894,2.155531,1.926032,0.061142,0.008173
-0.324283,-0.356025,-3.054448,2.146396,1.924908,0.061118,0.008193
-0.327813,-0.356655,-3.023764,2.135769,1.924169,0.061193,0.007830
-0.331101,-0.356718,-2.997306,2.126344,1.921560,0.061142,0.007923
-0.334273,-0.357187,-2.967540,2.118185,1.918894,0.061199,0.007913
-0.337497,-0.357417,-2.938595,2.108706,1.915879,0.061234,0.007836
-0.340591,-0.357363,-2.912036,2.095767,1.912850,0.061236,0.007553
-0.344034,-0.357347,-2.884321,2.082823,1.909521,0.061252,0.007314
-0.346841,-0.357677,-2.855226,2.074330,1.903900,0.061309,0.007393
-0.349447,-0.357596,-2.828626,2.064408,1.899663,0.061288,0.007329
-0.352849,-0.357353,-2.802778,2.045173,1.896747,0.061386,0.006626
-0.355657,-0.357243,-2.774629,2.036031,1.890820,0.061400,0.006590
-0.358808,-0.356928,-2.747769,2.021294,1.886359,0.061466,0.006204
-0.361674,-0.356803,-2.719356,2.010579,1.880961,0.061514,0.006116
-0.364016,-0.356242,-2.694352,2.001934,1.874524,0.061445,0.006130
-0.366835,-0.355788,-2.668987,1.986520,1.868442,0.061497,0.005799
-0.369512,-0.355660,-2.641439,1.974376,1.861347,0.061538,0.005650
-0.372049,-0.355405,-2.614337,1.961754,1.853728,0.061594,0.005506
-0.374294,-0.355114,-2.586770,1.952279,1.845002,0.061625,0.005591
-0.376612,-0.354438,-2.561699,1.940836,1.837127,0.061612,0.005425
-0.379300,-0.353747,-2.537212,1.924932,1.830329,0.061650,0.004972
-0.381391,-0.353250,-2.511643,1.914124,1.822495,0.061639,0.004876
-0.383514,-0.352521,-2.487738,1.902614,1.813565,0.061598,0.004671
-0.385523,-0.351694,-2.462714,1.892928,1.803588,0.061564,0.004629
-0.387814,-0.351250,-2.435864,1.879303,1.793448,0.061672,0.004572
-0.390101,-0.350532,-2.410390,1.864247,1.784420,0.061777,0.004254
-0.392536,-0.349854,-2.385126,1.850484,1.775313,0.061818,0.004012
-0.394952,-0.348995,-2.361000,1.833486,1.765708,0.061941,0.003639
-0.396975,-0.348095,-2.338110,1.818953,1.756853,0.061940,0.003170
-0.399211,-0.347077,-2.315556,1.802252,1.747926,0.061981,0.002598
-0.401211,-0.346470,-2.288649,1.790338,1.735480,0.062042,0.002706
-0.403042,-0.345667,-2.262954,1.779005,1.722720,0.062074,0.002810
-0.404960,-0.344946,-2.239183,1.763315,1.712449,0.062130,0.002467
-0.406594,-0.344150,-2.213877,1.752545,1.699836,0.062141,0.002617
-0.408000,-0.343241,-2.189955,1.741136,1.688137,0.062131,0.002589
-0.409776,-0.342173,-2.167898,1.725371,1.678613,0.062173,0.002190
-0.411453,-0.341424,-2.143327,1.712667,1.665774,0.062196,0.002169
-0.413189,-0.340405,-2.119712,1.698345,1.653520,0.062248,0.002018
-0.414832,-0.339233,-2.098058,1.682162,1.642836,0.062283,0.001466
-0.416026,-0.338322,-2.073442,1.671783,1.629640,0.062272,0.001693
-0.417547,-0.337341,-2.049221,1.658188,1.616451,0.062324,0.001710
-0.418861,-0.335732,-2.029740,1.644053,1.605531,0.062297,0.001207
-0.420279,-0.334330,-2.008888,1.630187,1.594525,0.062289,0.000965
-0.421585,-0.333281,-1.986479,1.618628,1.581059,0.062241,0.000926
-0.423147,-0.332066,-1.964085,1.603124,1.568510,0.062304,0.000692
-0.424373,-0.330978,-1.941778,1.588444,1.555027,0.062349,0.000511
-0.425646,-0.329573,-1.921429,1.572086,1.542340,0.062402,0.000005
-0.427106,-0.328152,-1.900783,1.554806,1.529314,0.062515,-0.000421
-0.428403,-0.326796,-1.878689,1.541263,1.515596,0.062528,-0.000573
-0.429671,-0.325250,-1.858773,1.523303,1.504221,0.062623,-0.001179
-0.430568,-0.323578,-1.839842,1.510259,1.491260,0.062596,-0.001429
-0.431857,-0.322042,-1.819555,1.494627,1.477724,0.062638,-0.001700
-0.433168,-0.320845,-1.797269,1.476880,1.462271,0.062791,-0.001911
-0.434231,-0.319169,-1.777998,1.461172,1.450167,0.062827,-0.002389
-0.435272,-0.317943,-1.756849,1.445192,1.435397,0.062881,-0.002566
-0.436102,-0.316523,-1.736858,1.429877,1.421140,0.062921,-0.002773
-0.437216,-0.315039,-1.716209,1.415561,1.406100,0.062928,-0.002863
-0.438095,-0.313512,-1.696176,1.400305,1.391607,0.062962,-0.003049
-0.438921,-0.311879,-1.676776,1.386676,1.376736,0.062942,-0.003196
-0.439735,-0.310473,-1.654958,1.372786,1.360431,0.062953,-0.003049
-0.440485,-0.308565,-1.636304,1.357180,1.346553,0.062998,-0.003398
-0.441232,-0.307009,-1.617208,1.341976,1.331930,0.063009,-0.003669
-0.441606,-0.305346,-1.597874,1.327780,1.316518,0.063011,-0.003735
-0.442318,-0.303666,-1.578227,1.312361,1.301225,0.063044,-0.003847
-0.442808,-0.301734,-1.560959,1.296601,1.287832,0.063065,-0.004333
-0.443176,-0.299675,-1.546080,1.279831,1.275612,0.063114,-0.005135
-0.443873,-0.297445,-1.531191,1.260257,1.264055,0.063268,-0.006055
-0.444349,-0.295451,-1.514881,1.245494,1.250773,0.063251,-0.006586
-0.444854,-0.293796,-1.495758,1.227319,1.235147,0.063370,-0.006903
-0.445172,-0.292048,-1.475431,1.213040,1.217111,0.063380,-0.006683
-0.445250,-0.290142,-1.458970,1.198752,1.201930,0.063360,-0.007003
-0.445297,-0.288500,-1.439657,1.185199,1.184018,0.063334,-0.006753
-0.445536,-0.286434,-1.423822,1.167472,1.171152,0.063411,-0.007491
-0.445692,-0.284492,-1.405165,1.151259,1.154002,0.063466,-0.007513
-0.445639,-0.282387,-1.388566,1.135786,1.139416,0.063499,-0.007847
-0.445687,-0.280644,-1.368516,1.121564,1.120943,0.063496,-0.007402
-0.445379,-0.278165,-1.354626,1.105789,1.107471,0.063536,-0.008177
-0.445228,-0.276363,-1.336396,1.091750,1.089867,0.063515,-0.007972
-0.445082,-0.274359,-1.317990,1.077639,1.072670,0.063497,-0.007735
-0.444795,-0.272213,-1.301932,1.063920,1.057106,0.063469,-0.007868
-0.444436,-0.270252,-1.284393,1.050055,1.039762,0.063438,-0.007711
-0.443959,-0.268060,-1.269618,1.034584,1.026523,0.063470,-0.008344
-0.443352,-0.265635,-1.255561,1.019155,1.012493,0.063504,-0.008898
-0.442760,-0.263364,-1.240042,1.005440,0.996908,0.063481,-0.009022
-0.442138,-0.260939,-1.226296,0.989222,0.983198,0.063542,-0.009674
-0.441167,-0.258853,-1.209221,0.979194,0.963603,0.063421,-0.009015
-0.440554,-0.256543,-1.194513,0.962507,0.948914,0.063483,-0.009438
-0.439922,-0.254464,-1.177501,0.948190,0.930407,0.063461,-0.009110
-0.439111,-0.251953,-1.163921,0.933204,0.915183,0.063488,-0.009588
-0.438388,-0.249885,-1.146661,0.919342,0.897085,0.063446,-0.009128
-0.437375,-0.247229,-1.133826,0.905283,0.882415,0.063444,-0.009736
-0.436359,-0.244613,-1.121135,0.888607,0.869188,0.063525,-0.010500
-0.435168,-0.242062,-1.106196,0.876792,0.852475,0.063453,-0.010140
-0.434110,-0.239311,-1.094399,0.860509,0.839222,0.063529,-0.010948
-0.432835,-0.236952,-1.080018,0.848531,0.822157,0.063467,-0.010626
-0.431930,-0.234774,-1.062396,0.832494,0.802445,0.063473,-0.009895
-0.430647,-0.232322,-1.048330,0.819121,0.786058,0.063436,-0.009798
-0.429322,-0.229778,-1.034888,0.804190,0.770958,0.063450,-0.009990
-0.428030,-0.227562,-1.019934,0.789667,0.752852,0.063431,-0.009621
-0.426557,-0.225021,-1.007106,0.775245,0.737674,0.063433,-0.009826
-0.425099,-0.222614,-0.992946,0.761172,0.721242,0.063410,-0.009545
-0.423492,-0.220265,-0.978119,0.748315,0.702763,0.063346,-0.008846
-0.422183,-0.217672,-0.964876,0.731772,0.686530,0.063396,-0.008952
-0.420512,-0.215287,-0.952246,0.718795,0.670578,0.063349,-0.008811
-0.419178,-0.212848,-0.938749,0.702868,0.654236,0.063367,-0.008734
-0.417330,-0.210082,-0.927718,0.688526,0.640410,0.063378,-0.009111
-0.415646,-0.207569,-0.916253,0.674141,0.626622,0.063387,-0.009407
-0.413738,-0.204717,-0.905825,0.660192,0.613908,0.063393,-0.009885
-0.412061,-0.202331,-0.892887,0.645049,0.597803,0.063387,-0.009600
-0.410145,-0.199598,-0.883669,0.630196,0.586753,0.063431,-0.010529
-0.408386,-0.197440,-0.868638,0.616567,0.565477,0.063371,-0.009039
-0.406507,-0.195228,-0.853519,0.600807,0.545960,0.063346,-0.007918
-0.404440,-0.192635,-0.841580,0.586697,0.530815,0.063321,-0.007634
-0.402398,-0.190175,-0.829558,0.572130,0.515369,0.063303,-0.007382
-0.400339,-0.187479,-0.819131,0.557654,0.502847,0.063315,-0.007634
-0.398307,-0.184863,-0.808401,0.542768,0.488748,0.063319,-0.007669
-0.396257,-0.182255,-0.797583,0.528006,0.473488,0.063318,-0.007599
-0.393978,-0.179848,-0.785020,0.514403,0.455187,0.063262,-0.006675
-0.391674,-0.177304,-0.774408,0.499296,0.442320,0.063272,-0.006667
-0.389203,-0.174792,-0.763874,0.485688,0.427627,0.063248,-0.006297
-0.386837,-0.172144,-0.753274,0.471585,0.412512,0.063231,-0.005889
-0.384128,-0.169460,-0.745186,0.458303,0.402709,0.063230,-0.006499
-0.381576,-0.167086,-0.734059,0.444445,0.386308,0.063203,-0.005633
-0.379051,-0.164752,-0.723199,0.429831,0.370249,0.063176,-0.005015
-0.376333,-0.161802,-0.716180,0.416463,0.362330,0.063190,-0.006039
-0.373462,-0.159170,-0.707674,0.403288,0.350429,0.063178,-0.006190
-0.370537,-0.156608,-0.699448,0.391291,0.339054,0.063142,-0.006271
-0.367858,-0.154141,-0.689087,0.376902,0.323335,0.063130,-0.005485
-0.364871,-0.151755,-0.679669,0.364163,0.309568,0.063103,-0.004722
-0.362043,-0.149486,-0.669562,0.349316,0.294447,0.063089,-0.003882
-0.358952,-0.146926,-0.660769,0.336640,0.280290,0.063080,-0.003196
-0.355830,-0.144521,-0.652307,0.323667,0.266930,0.063060,-0.002739
-0.353027,-0.142092,-0.644615,0.308148,0.256587,0.063098,-0.003117
-0.350088,-0.139979,-0.634246,0.293216,0.239239,0.063064,-0.001829
-0.346977,-0.137728,-0.624979,0.280168,0.222539,0.063053,-0.000398
-0.343876,-0.135254,-0.617074,0.264993,0.212170,0.063063,-0.000465
-0.340960,-0.132856,-0.608929,0.248678,0.199090,0.063096,-0.000358
-0.337621,-0.130365,-0.602012,0.235776,0.189126,0.063093,-0.000517
-0.334395,-0.127944,-0.594943,0.221263,0.179353,0.063105,-0.000740
-0.331234,-0.125606,-0.586950,0.205768,0.165412,0.063133,-0.000041
-0.327855,-0.123442,-0.580258,0.190949,0.156029,0.063165,-0.000272
-0.324321,-0.121225,-0.573306,0.178456,0.145077,0.063158,0.000188
-0.320852,-0.118958,-0.566693,0.164196,0.136188,0.063176,0.000191
-0.317240,-0.116851,-0.560415,0.150786,0.127409,0.063181,0.000020
-0.313250,-0.114419,-0.555180,0.141093,0.120579,0.063163,-0.000244
-0.309672,-0.112268,-0.548636,0.127583,0.109836,0.063165,0.000168
-0.305875,-0.109998,-0.542961,0.115187,0.102754,0.063161,-0.000114
-0.302257,-0.107916,-0.536919,0.101390,0.092914,0.063174,0.000020
-0.298128,-0.105708,-0.531646,0.090391,0.085994,0.063164,-0.000098
-0.294394,-0.103494,-0.526392,0.077609,0.078869,0.063174,-0.000463
-0.290397,-0.101399,-0.521061,0.066386,0.070867,0.063176,-0.000155
-0.286421,-0.099241,-0.516356,0.054467,0.068339,0.063136,-0.001506
-0.282609,-0.097228,-0.510715,0.041006,0.057828,0.063156,-0.000790
-0.278385,-0.095197,-0.505834,0.030058,0.051409,0.063146,-0.000796
-0.274359,-0.093324,-0.500504,0.016814,0.042051,0.063169,-0.000108
-0.270144,-0.091342,-0.495908,0.005116,0.036878,0.063154,-0.000661
-0.265873,-0.089231,-0.491353,-0.005654,0.030250,0.063155,-0.000491
-0.261633,-0.087321,-0.487034,-0.016448,0.024900,0.063149,-0.000717
-0.257424,-0.085397,-0.482597,-0.028243,0.019921,0.063139,-0.000979
-0.253080,-0.083411,-0.478242,-0.039625,0.012250,0.063150,-0.000635
-0.248599,-0.081333,-0.474244,-0.050377,0.009511,0.063133,-0.001208
-0.244226,-0.079422,-0.470275,-0.060940,0.005811,0.063119,-0.001528
-0.239909,-0.077563,-0.466278,-0.072699,0.000914,0.063115,-0.001761
-0.235224,-0.075699,-0.462472,-0.083041,-0.004571,0.063122,-0.001455
-0.230459,-0.073690,-0.458799,-0.093449,-0.013263,0.063161,-0.000468
-0.225884,-0.071723,-0.455408,-0.101740,-0.014848,0.063125,-0.001282
-0.221282,-0.069936,-0.451860,-0.112691,-0.021396,0.063136,-0.001006
-0.216423,-0.068173,-0.448490,-0.121883,-0.026420,0.063141,-0.000562
-0.211866,-0.066322,-0.445275,-0.132958,-0.034498,0.063184,0.000358
-0.206909,-0.064653,-0.442201,-0.142027,-0.038982,0.063186,0.000457
-0.201997,-0.062928,-0.439338,-0.150470,-0.043028,0.063199,0.000681
-0.197122,-0.061322,-0.436484,-0.160213,-0.047988,0.063221,0.001091
-0.191684,-0.059601,-0.433839,-0.167011,-0.054583,0.063253,0.002075
-0.186750,-0.057985,-0.431213,-0.174361,-0.056494,0.063242,0.001756
-0.181847,-0.056361,-0.428561,-0.183635,-0.060771,0.063252,0.002096
-0.176825,-0.054639,-0.426117,-0.190207,-0.061978,0.063247,0.001838
-0.171783,-0.053009,-0.423656,-0.198748,-0.065512,0.063253,0.002023
-0.166569,-0.051300,-0.421351,-0.205838,-0.066830,0.063249,0.001899
-0.161587,-0.049746,-0.418959,-0.214743,-0.069513,0.063237,0.001867
-0.156351,-0.048179,-0.416870,-0.222478,-0.072971,0.063249,0.002134
-0.151246,-0.046665,-0.414721,-0.230895,-0.074271,0.063241,0.002054
-0.146064,-0.045214,-0.412802,-0.238605,-0.077684,0.063251,0.002376
-0.140659,-0.043617,-0.411025,-0.245241,-0.080027,0.063267,0.002730
-0.135383,-0.042233,-0.409526,-0.251451,-0.083363,0.063303,0.003239
-0.130009,-0.040673,-0.408119,-0.258122,-0.086316,0.063342,0.003804
-0.124399,-0.039255,-0.406948,-0.263121,-0.089517,0.063404,0.004547
-0.118743,-0.037960,-0.405706,-0.267282,-0.091817,0.063439,0.004781
-0.113383,-0.036419,-0.404271,-0.272657,-0.093041,0.063444,0.004860
-0.107979,-0.035005,-0.402869,-0.278684,-0.094512,0.063449,0.005097
-0.102328,-0.033451,-0.401313,-0.282003,-0.091789,0.063414,0.004263
-0.096707,-0.031850,-0.400162,-0.285820,-0.092562,0.063427,0.004380
-0.091363,-0.030636,-0.399427,-0.291603,-0.095641,0.063468,0.005110
-0.085783,-0.029309,-0.398185,-0.294320,-0.093819,0.063448,0.004463
-0.080477,-0.028092,-0.397039,-0.298635,-0.091940,0.063414,0.003814
-0.075203,-0.027079,-0.396116,-0.301392,-0.090739,0.063417,0.003737
-0.069810,-0.026036,-0.395213,-0.303695,-0.089820,0.063417,0.003523
-0.064584,-0.025002,-0.394381,-0.307681,-0.091297,0.063427,0.004144
-0.059471,-0.023962,-0.393624,-0.311399,-0.090334,0.063419,0.004243
-0.054203,-0.022994,-0.393099,-0.311824,-0.084770,0.063423,0.003235
-0.049456,-0.022106,-0.392523,-0.315137,-0.080928,0.063399,0.002558
-0.044613,-0.021377,-0.391858,-0.317573,-0.079314,0.063383,0.002430
-0.039859,-0.020591,-0.391447,-0.319705,-0.076292,0.063385,0.002013
-0.035391,-0.020171,-0.390776,-0.321124,-0.074724,0.063379,0.002218
-0.030961,-0.019805,-0.390200,-0.323787,-0.074264,0.063367,0.002610
-0.026623,-0.019639,-0.389469,-0.325266,-0.073645,0.063350,0.003259
-0.022267,-0.019425,-0.389238,-0.324090,-0.067194,0.063382,0.002606
-0.018198,-0.019231,-0.388755,-0.323958,-0.062657,0.063389,0.002487
-0.014264,-0.019105,-0.388225,-0.324556,-0.059175,0.063382,0.002565
-0.010620,-0.019141,-0.386935,-0.324450,-0.055838,0.063328,0.002912
-0.007103,-0.019058,-0.387263,-0.324083,-0.049832,0.063382,0.002620
-0.003731,-0.019125,-0.387988,-0.323367,-0.043512,0.063467,0.002135
-0.000653,-0.019383,-0.388101,-0.323802,-0.037516,0.063499,0.002116
0.002257,-0.019609,-0.389061,-0.322543,-0.030822,0.063614,0.001631
0.004923,-0.020085,-0.388703,-0.322704,-0.026152,0.063612,0.001725
0.007120,-0.020539,-0.388646,-0.323572,-0.021883,0.063624,0.001881
0.009510,-0.020779,-0.390958,-0.322836,-0.014437,0.063834,0.001571
0.011971,-0.021670,-0.388145,-0.317904,-0.006135,0.063706,0.001386
0.014104,-0.022323,-0.386283,-0.315255,0.001034,0.063620,0.001355
0.015809,-0.023047,-0.385328,-0.314586,0.006633,0.063585,0.001480
0.017550,-0.023820,-0.384050,-0.312501,0.014194,0.063552,0.001435
0.018868,-0.024514,-0.386067,-0.313921,0.018941,0.063723,0.001823
0.020127,-0.025736,-0.385320,-0.310510,0.027642,0.063746,0.001615
0.021200,-0.026643,-0.386227,-0.309562,0.035155,0.063867,0.001714
0.022188,-0.027732,-0.385300,-0.307250,0.044131,0.063875,0.001648
0.023170,-0.028759,-0.385824,-0.304447,0.053175,0.064007,0.001514
0.024009,-0.030112,-0.383507,-0.300805,0.063393,0.063939,0.001270
0.024639,-0.031603,-0.380181,-0.297937,0.073391,0.063789,0.001089
0.025124,-0.033260,-0.374985,-0.292854,0.086618,0.063539,0.000580
0.025363,-0.034206,-0.376211,-0.291815,0.094703,0.063712,0.000796
0.025507,-0.035210,-0.377691,-0.292223,0.102546,0.063887,0.001260
0.025633,-0.036674,-0.374967,-0.289083,0.114566,0.063819,0.001057
0.025456,-0.037980,-0.372163,-0.288073,0.125069,0.063714,0.001068
0.025246,-0.039429,-0.367725,-0.284631,0.137362,0.063531,0.000702
0.025012,-0.040610,-0.364842,-0.280881,0.149278,0.063477,0.000412
0.024491,-0.041932,-0.362751,-0.279941,0.160336,0.063442,0.000500
0.024098,-0.043330,-0.360178,-0.276979,0.173507,0.063414,0.000317
0.023592,-0.044651,-0.356141,-0.274447,0.185466,0.063285,0.000043
0.022727,-0.046085,-0.352606,-0.273365,0.198514,0.063174,-0.000021
0.022068,-0.047863,-0.345286,-0.269090,0.214278,0.062854,-0.000813
0.021126,-0.048996,-0.343669,-0.267522,0.227817,0.062896,-0.000745
0.020238,-0.050094,-0.341977,-0.265598,0.241180,0.062944,-0.000713
0.019321,-0.051182,-0.339284,-0.264050,0.254793,0.062924,-0.000757
0.018335,-0.052216,-0.336446,-0.263458,0.268443,0.062882,-0.000735
0.017482,-0.053116,-0.334991,-0.262418,0.281936,0.062949,-0.000584
0.016271,-0.054118,-0.330288,-0.260709,0.297818,0.062805,-0.000884
0.015141,-0.055202,-0.328014,-0.260649,0.311711,0.062814,-0.000755
0.014228,-0.056440,-0.322459,-0.257905,0.328646,0.062652,-0.001198
0.013220,-0.057263,-0.319500,-0.256808,0.344120,0.062636,-0.001235
0.012241,-0.057989,-0.316723,-0.256394,0.359496,0.062624,-0.001205
0.011292,-0.059103,-0.309694,-0.253830,0.377948,0.062379,-0.001848
0.010203,-0.060136,-0.303450,-0.252044,0.395638,0.062184,-0.002312
0.009316,-0.060985,-0.298824,-0.249276,0.413942,0.062107,-0.002633
0.008195,-0.061667,-0.295307,-0.248725,0.431128,0.062071,-0.002703
0.007167,-0.062172,-0.294386,-0.249144,0.446981,0.062183,-0.002403
0.006130,-0.062985,-0.289569,-0.248954,0.464846,0.062070,-0.002628
0.005027,-0.063526,-0.286492,-0.249398,0.481493,0.062048,-0.002620
0.004064,-0.064323,-0.279064,-0.247718,0.501931,0.061801,-0.003212
0.003031,-0.064806,-0.275812,-0.248489,0.520125,0.061770,-0.003228
0.002014,-0.065246,-0.271285,-0.247890,0.538952,0.061689,-0.003443
0.000829,-0.065898,-0.267055,-0.248211,0.557563,0.061620,-0.003584
-0.000167,-0.066286,-0.262045,-0.248935,0.576683,0.061488,-0.003853
-0.001222,-0.066780,-0.256503,-0.249080,0.596906,0.061334,-0.004161
-0.002061,-0.067020,-0.253405,-0.250301,0.615510,0.061318,-0.004168
-0.002637,-0.066983,-0.253163,-0.249728,0.633711,0.061494,-0.003779
-0.003526,-0.067304,-0.248194,-0.249793,0.654156,0.061389,-0.004018
-0.004273,-0.067367,-0.246403,-0.249527,0.674035,0.061472,-0.003840
-0.005051,-0.067597,-0.241694,-0.249485,0.694408,0.061387,-0.004010
-0.005683,-0.067543,-0.239005,-0.250481,0.714226,0.061388,-0.004003
-0.006384,-0.068009,-0.231639,-0.249725,0.736995,0.061169,-0.004457
-0.006879,-0.067724,-0.231541,-0.249680,0.756863,0.061342,-0.004118
-0.007352,-0.067818,-0.228097,-0.249374,0.777295,0.061335,-0.004117
