6.18500,0.43497,-0.46350,1.01679,-1.80032,3.69576,-8.25604,0.25533,0.50808,-0.81623,-4.47370,-0.94212,-1.84657,-0.30964,4.92092,0.00275
6.19000,0.46722,-0.50109,0.98702,-1.79829,3.64090,-8.05930,0.25897,0.51361,-0.81477,-4.49994,-0.92578,-1.84162,-0.30921,4.93989,0.00221
6.19500,0.43144,-0.53379,0.99350,-1.57461,3.68869,-7.91015,0.26134,0.49645,-0.82025,-4.52625,-0.90927,-1.83586,-0.30869,4.95871,0.00161
6.20000,0.47378,-0.53511,0.99070,-1.65810,3.62655,-7.83645,0.25929,0.50103,-0.83001,-4.55261,-0.89257,-1.82922,-0.30807,4.97735,0.00104
6.20500,0.46978,-0.58545,0.95958,-1.62206,3.51526,-7.57828,0.27151,0.49837,-0.82788,-4.57900,-0.87565,-1.82173,-0.30735,4.99582,0.00045
6.21000,0.46770,-0.61272,0.96970,-1.85813,3.62956,-7.40055,0.26779,0.49493,-0.82159,-4.60542,-0.85849,-1.81340,-0.30653,5.01411,-0.00018
6.21500,0.45030,-0.59180,0.97477,-1.76022,3.58296,-7.30661,0.26006,0.49941,-0.83232,-4.63185,-0.84107,-1.80419,-0.30561,5.03221,-0.00082
6.22000,0.46986,-0.64413,0.99556,-1.83718,3.82416,-7.13248,0.26297,0.47216,-0.83747,-4.65828,-0.82337,-1.79417,-0.30459,5.05013,-0.00152
6.22500,0.44501,-0.68275,0.94784,-1.77553,3.78535,-6.98937,0.26943,0.48885,-0.83632,-4.68469,-0.80536,-1.78330,-0.30346,5.06784,-0.00222
6.23000,0.46559,-0.70690,0.95125,-1.82510,3.89545,-6.82111,0.26222,0.48732,-0.84603,-4.71106,-0.78701,-1.77159,-0.30223,5.08533,-0.00295
6.23500,0.45121,-0.72986,1.00112,-1.82298,3.77181,-6.63596,0.27216,0.49036,-0.84057,-4.73738,-0.76829,-1.75914,-0.30090,5.10265,-0.00381
6.24000,0.45783,-0.78469,0.97365,-1.99634,3.72813,-6.38395,0.26474,0.46775,-0.83528,-4.76363,-0.74919,-1.74578,-0.29947,5.11971,-0.00462
6.24500,0.44391,-0.79253,0.98507,-1.99326,3.95279,-6.35311,0.26653,0.48176,-0.84543,-4.78979,-0.72966,-1.73162,-0.29793,5.13656,-0.00548
6.25000,0.42691,-0.83031,0.97328,-1.93421,4.02545,-6.21226,0.26308,0.46964,-0.83967,-4.81584,-0.70969,-1.71665,-0.29630,5.15316,-0.00635
6.25500,0.40891,-0.87961,0.99260,-1.92318,4.17788,-6.11316,0.25338,0.46862,-0.84312,-4.84175,-0.68925,-1.70090,-0.29456,5.16951,-0.00726
6.26000,0.41156,-0.88087,1.01396,-2.03637,4.23807,-5.88579,0.26022,0.46337,-0.84719,-4.86751,-0.66833,-1.68438,-0.29273,5.18562,-0.00821
6.26500,0.36644,-0.91515,1.02321,-2.01746,4.10481,-5.75423,0.25155,0.46020,-0.85569,-4.89309,-0.64689,-1.66713,-0.29081,5.20149,-0.00920
6.27000,0.35587,-0.93945,1.01367,-1.72541,4.34796,-5.71911,0.26084,0.47116,-0.85648,-4.91846,-0.62491,-1.64920,-0.28879,5.21710,-0.01027
6.27500,0.39822,-0.94404,0.99965,-1.93411,4.33787,-5.47717,0.24739,0.45435,-0.85165,-4.94361,-0.60238,-1.63062,-0.28669,5.23247,-0.01144
6.28000,0.35290,-0.98850,1.02196,-1.94849,4.22937,-5.51581,0.24105,0.45895,-0.84594,-4.96851,-0.57928,-1.61132,-0.28450,5.24756,-0.01261
6.28500,0.34000,-0.98880,1.02184,-1.99044,4.55230,-5.16423,0.25193,0.45335,-0.85303,-4.99313,-0.55560,-1.59132,-0.28223,5.26237,-0.01379
6.29000,0.31499,-1.00965,1.01354,-1.96599,4.60651,-5.27288,0.23895,0.44940,-0.85541,-5.01745,-0.53131,-1.57084,-0.27987,5.27694,-0.01515
6.29500,0.27558,-1.02575,1.02880,-1.93028,4.74609,-5.07293,0.24585,0.44231,-0.86196,-5.04144,-0.50642,-1.54964,-0.27745,5.29119,-0.01643
6.30000,0.25318,-1.04865,1.01177,-2.01237,4.81791,-4.99728,0.24561,0.44338,-0.85235,-5.06507,-0.48092,-1.52803,-0.27495,5.30520,-0.01790
6.30500,0.26446,-1.09271,1.04105,-1.91078,4.87273,-4.98513,0.23815,0.44442,-0.87663,-5.08832,-0.45480,-1.50566,-0.27240,5.31886,-0.01921
6.31000,0.23992,-1.07335,1.09099,-1.86300,4.95375,-4.79968,0.24696,0.43397,-0.86319,-5.11117,-0.42808,-1.48283,-0.26979,5.33224,-0.02061
6.31500,0.22455,-1.08109,1.03066,-1.75536,5.17159,-4.54432,0.23772,0.44234,-0.86306,-5.13358,-0.40073,-1.45951,-0.26712,5.34533,-0.02205
6.32000,0.17050,-1.10519,1.03948,-1.68653,5.38746,-4.54836,0.22796,0.43251,-0.86804,-5.15554,-0.37278,-1.43570,-0.26441,5.35811,-0.02350
6.32500,0.15136,-1.09475,1.03502,-1.74438,5.39111,-4.52628,0.22463,0.42780,-0.87066,-5.17703,-0.34422,-1.41141,-0.26165,5.37058,-0.02495
6.33000,0.10748,-1.12998,1.06443,-1.80480,5.42869,-4.33277,0.22858,0.43486,-0.86442,-5.19802,-0.31509,-1.38665,-0.25886,5.38273,-0.02638
6.33500,0.08590,-1.08252,1.04636,-1.61500,5.44810,-4.50896,0.22592,0.42485,-0.87495,-5.21850,-0.28538,-1.36145,-0.25604,5.39457,-0.02781
6.34000,0.07912,-1.14683,1.07491,-1.80501,5.52728,-4.47443,0.21729,0.42673,-0.87620,-5.23843,-0.25512,-1.33576,-0.25320,5.40606,-0.02913
6.34500,0.01276,-1.13682,1.10742,-1.53767,5.62333,-4.27238,0.21938,0.42742,-0.87715,-5.25780,-0.22434,-1.30968,-0.25034,5.41724,-0.03043
6.35000,0.03334,-1.17604,1.08019,-1.43333,5.68686,-4.21694,0.21174,0.41573,-0.87851,-5.27659,-0.19306,-1.28334,-0.24746,5.42811,-0.03178
6.35500,-0.00640,-1.12486,1.09486,-1.44424,5.91702,-4.27556,0.20570,0.41410,-0.87422,-5.29477,-0.16130,-1.25667,-0.24458,5.43865,-0.03306
6.36000,-0.03605,-1.14900,1.11630,-1.21919,5.95417,-4.08267,0.21045,0.41769,-0.89054,-5.31232,-0.12908,-1.22977,-0.24169,5.44887,-0.03432
6.36500,-0.06105,-1.15734,1.09540,-1.34661,5.82780,-4.18987,0.20551,0.42202,-0.89454,-5.32925,-0.09644,-1.20261,-0.23880,5.45877,-0.03552
6.37000,-0.05822,-1.13924,1.11583,-1.17181,5.98427,-4.11976,0.19961,0.41706,-0.88968,-5.34552,-0.06340,-1.17527,-0.23592,5.46835,-0.03671
6.37500,-0.11400,-1.14221,1.12093,-1.10031,6.13327,-4.17153,0.18951,0.42010,-0.87989,-5.36113,-0.03000,-1.14776,-0.23304,5.47761,-0.03785
6.38000,-0.15062,-1.18568,1.13145,-0.95055,6.22006,-4.00365,0.20375,0.41142,-0.88758,-5.37606,0.00374,-1.12014,-0.23018,5.48656,-0.03896
6.38500,-0.12801,-1.15182,1.11771,-0.94430,6.27872,-4.14505,0.18879,0.41643,-0.88406,-5.39032,0.03777,-1.09244,-0.22733,5.49519,-0.04004
6.39000,-0.18706,-1.11008,1.11686,-0.86421,6.31492,-4.11387,0.19705,0.41830,-0.88263,-5.40390,0.07205,-1.06465,-0.22451,5.50352,-0.04108
6.39500,-0.17908,-1.12089,1.12640,-0.78014,6.29555,-4.00448,0.18924,0.41557,-0.89035,-5.41679,0.10657,-1.03678,-0.22171,5.51153,-0.04206
6.40000,-0.21804,-1.08875,1.14778,-0.62428,6.41448,-4.05304,0.18389,0.41997,-0.88024,-5.42899,0.14128,-1.00892,-0.21893,5.51924,-0.04299
6.40500,-0.22386,-1.06248,1.10605,-0.55816,6.35161,-4.22356,0.18461,0.42238,-0.89009,-5.44048,0.17615,-0.98110,-0.21619,5.52664,-0.04388
6.41000,-0.24838,-1.09064,1.15450,-0.59753,6.25954,-3.89749,0.18688,0.42319,-0.88662,-5.45129,0.21116,-0.95335,-0.21348,5.53375,-0.04475
6.41500,-0.25599,-1.08423,1.11831,-0.42549,6.41427,-4.23636,0.18266,0.42684,-0.88058,-5.46140,0.24625,-0.92570,-0.21080,5.54057,-0.04558
6.42000,-0.27315,-1.06108,1.12441,-0.49704,6.45783,-4.17732,0.17907,0.42968,-0.87772,-5.47082,0.28140,-0.89820,-0.20816,5.54710,-0.04640
6.42500,-0.28257,-1.06180,1.15582,-0.23500,6.38820,-4.34495,0.16703,0.42350,-0.87858,-5.47956,0.31658,-0.87092,-0.20555,5.55336,-0.04725
6.43000,-0.30496,-1.00700,1.13236,-0.13992,6.42132,-4.27704,0.17475,0.42107,-0.89448,-5.48762,0.35177,-0.84384,-0.20299,5.55934,-0.04808
6.43500,-0.31370,-1.02276,1.11720,-0.20735,6.41783,-4.36215,0.17098,0.41914,-0.88796,-5.49502,0.38692,-0.81695,-0.20047,5.56505,-0.04890
6.44000,-0.32828,-0.99025,1.13552,-0.02818,6.36994,-4.24537,0.15865,0.43038,-0.89611,-5.50177,0.42202,-0.79023,-0.19799,5.57049,-0.04972
6.44500,-0.33607,-0.96189,1.09397,0.05622,6.37286,-4.40456,0.17009,0.42786,-0.89845,-5.50787,0.45704,-0.76373,-0.19555,5.57566,-0.05054
6.45000,-0.31089,-0.95960,1.11430,0.01318,6.27547,-4.50383,0.16526,0.42696,-0.89798,-5.51334,0.49195,-0.73740,-0.19316,5.58057,-0.05135
6.45500,-0.31548,-0.96690,1.11352,0.28024,6.38175,-4.41906,0.16111,0.41877,-0.89490,-5.51819,0.52672,-0.71126,-0.19081,5.58522,-0.05213
6.46000,-0.34322,-0.97004,1.13794,0.36787,6.30574,-4.68361,0.16978,0.42134,-0.88889,-5.52244,0.56135,-0.68528,-0.18852,5.58961,-0.05284
6.46500,-0.32188,-0.95186,1.11136,0.35339,6.17204,-4.50947,0.15800,0.43289,-0.89430,-5.52609,0.59580,-0.65954,-0.18627,5.59375,-0.05359
6.47000,-0.39180,-0.93269,1.11244,0.48851,6.25349,-4.87024,0.16520,0.41895,-0.89983,-5.52915,0.63006,-0.63405,-0.18407,5.59764,-0.05436
6.47500,-0.32848,-0.93201,1.11180,0.54687,6.31381,-4.68178,0.14833,0.41970,-0.87594,-5.53164,0.66411,-0.60870,-0.18192,5.60129,-0.05504
6.48000,-0.34790,-0.89311,1.11628,0.58706,6.25465,-4.65621,0.15872,0.42261,-0.89214,-5.53357,0.69794,-0.58358,-0.17982,5.60469,-0.05576
6.48500,-0.35519,-0.90011,1.09436,0.53875,6.02236,-4.47534,0.16481,0.43671,-0.89202,-5.53495,0.73153,-0.55852,-0.17777,5.60785,-0.05636
6.49000,-0.35891,-0.85898,1.09540,0.54221,6.13414,-4.76376,0.14911,0.43792,-0.89690,-5.53581,0.76487,-0.53367,-0.17577,5.61078,-0.05698
6.49500,-0.34123,-0.85542,1.08575,0.78518,6.10541,-4.99336,0.14334,0.42392,-0.89036,-5.53614,0.79795,-0.50898,-0.17382,5.61347,-0.05761
6.50000,-0.36747,-0.83153,1.05789,0.83053,6.04138,-4.81169,0.14992,0.43577,-0.87337,-5.53597,0.83075,-0.48433,-0.17192,5.61593,-0.05820
6.50500,-0.36193,-0.82182,1.05295,0.80537,6.03159,-4.94428,0.15579,0.42468,-0.89304,-5.53530,0.86328,-0.45976,-0.17006,5.61817,-0.05876
6.51000,-0.35957,-0.83077,1.07129,0.86386,5.86574,-4.76830,0.14847,0.43986,-0.88976,-5.53414,0.89552,-0.43524,-0.16826,5.62017,-0.05930
6.51500,-0.35663,-0.86070,1.06339,0.99979,5.98938,-4.92287,0.14214,0.43843,-0.89907,-5.53251,0.92747,-0.41070,-0.16650,5.62194,-0.05974
6.52000,-0.39364,-0.85457,1.02702,1.08335,5.81136,-4.96040,0.14498,0.43187,-0.88823,-5.53041,0.95912,-0.38618,-0.16479,5.62349,-0.06016
6.52500,-0.35224,-0.82385,1.05388,1.13721,5.70509,-4.83163,0.14505,0.44456,-0.89022,-5.52784,0.99047,-0.36160,-0.16312,5.62482,-0.06053
6.53000,-0.36521,-0.83208,1.05708,1.10773,5.71888,-4.90205,0.14446,0.43855,-0.89447,-5.52482,1.02152,-0.33695,-0.16150,5.62592,-0.06085
6.53500,-0.39758,-0.85156,1.02993,1.08504,5.82535,-4.91255,0.13769,0.42303,-0.90127,-5.52135,1.05227,-0.31232,-0.15992,5.62680,-0.06118
6.54000,-0.34315,-0.87830,1.01373,1.17002,5.87421,-4.71289,0.14244,0.43522,-0.89103,-5.51744,1.08271,-0.28756,-0.15838,5.62745,-0.06141
6.54500,-0.34097,-0.87678,1.02986,1.12358,5.64229,-4.81379,0.13112,0.42464,-0.88984,-5.51308,1.11286,-0.26279,-0.15689,5.62789,-0.06166
6.55000,-0.31889,-0.83761,1.02384,1.38003,5.76731,-4.66752,0.13273,0.43562,-0.88751,-5.50829,1.14270,-0.23784,-0.15543,5.62810,-0.06182
6.55500,-0.35089,-0.87356,0.99845,1.34597,5.72450,-4.69814,0.13523,0.44065,-0.88646,-5.50306,1.17224,-0.21285,-0.15400,5.62810,-0.06198
6.56000,-0.37026,-0.82231,1.00243,1.36726,5.47377,-4.63276,0.12498,0.44218,-0.89492,-5.49740,1.20148,-0.18767,-0.15261,5.62788,-0.06209
6.56500,-0.32547,-0.85777,0.96834,1.40173,5.51558,-4.75216,0.13371,0.43923,-0.89018,-5.49130,1.23043,-0.16235,-0.15125,5.62743,-0.06219
6.57000,-0.35991,-0.85384,0.98193,1.45085,5.51456,-4.72157,0.12396,0.43350,-0.88477,-5.48478,1.25908,-0.13682,-0.14992,5.62676,-0.06221
6.57500,-0.33995,-0.87256,1.00718,1.43612,5.43763,-4.72670,0.12345,0.43293,-0.88712,-5.47782,1.28745,-0.11116,-0.14862,5.62588,-0.06222
6.58000,-0.35732,-0.83690,0.97012,1.47944,5.40067,-4.59118,0.12929,0.46443,-0.88812,-5.47044,1.31552,-0.08533,-0.14735,5.62476,-0.06221
6.58500,-0.36891,-0.85842,0.98322,1.44608,5.14273,-4.63960,0.12184,0.44429,-0.88866,-5.46262,1.34331,-0.05922,-0.14610,5.62343,-0.06211
6.59000,-0.33875,-0.91046,0.96234,1.65112,5.40471,-4.51746,0.11759,0.44293,-0.89199,-5.45436,1.37082,-0.03291,-0.14487,5.62187,-0.06196
6.59500,-0.33740,-0.85710,0.94825,1.48545,5.24854,-4.48845,0.12022,0.43939,-0.89195,-5.44566,1.39805,-0.00647,-0.14366,5.62009,-0.06183
6.60000,-0.38539,-0.91097,0.96494,1.84539,5.34150,-4.54512,0.10318,0.45164,-0.89054,-5.43653,1.42500,0.02014,-0.14248,5.61808,-0.06168
6.60500,-0.32488,-0.86041,0.94988,1.56931,5.24348,-4.48768,0.13386,0.44211,-0.88755,-5.42695,1.45167,0.04696,-0.14130,5.61584,-0.06151
6.61000,-0.33729,-0.91779,0.96340,1.73106,5.16633,-4.50674,0.11203,0.45181,-0.88070,-5.41693,1.47807,0.07399,-0.14014,5.61337,-0.06130
6.61500,-0.31368,-0.91863,0.97228,1.85758,5.09844,-4.39157,0.09810,0.45213,-0.89294,-5.40646,1.50419,0.10123,-0.13900,5.61067,-0.06108
6.62000,-0.32469,-0.89461,0.92945,1.95851,4.99568,-4.29012,0.11377,0.44519,-0.88205,-5.39554,1.53003,0.12868,-0.13786,5.60774,-0.06083
6.62500,-0.33918,-0.93750,1.01842,1.76286,5.00644,-4.20824,0.10773,0.44913,-0.88331,-5.38417,1.55560,0.15641,-0.13673,5.60458,-0.06050
6.63000,-0.32762,-0.91684,0.93521,1.97493,4.92823,-4.32211,0.09700,0.44484,-0.87767,-5.37234,1.58088,0.18425,-0.13561,5.60118,-0.06021
6.63500,-0.31634,-0.93226,0.97419,1.91307,4.84499,-4.21392,0.10595,0.44636,-0.89276,-5.36005,1.60589,0.21237,-0.13450,5.59754,-0.05981
6.64000,-0.32482,-0.96426,0.93935,2.10071,4.94290,-4.01922,0.10183,0.45866,-0.88298,-5.34731,1.63061,0.24058,-0.13339,5.59367,-0.05949
6.64500,-0.31836,-0.94363,0.92929,2.14391,4.88239,-4.08815,0.09723,0.46139,-0.88242,-5.33409,1.65503,0.26904,-0.13229,5.58955,-0.05910
6.65000,-0.33131,-0.97635,0.92639,2.13013,4.68715,-4.00663,0.10504,0.45545,-0.88465,-5.32041,1.67917,0.29771,-0.13118,5.58519,-0.05868
6.65500,-0.32444,-0.96730,0.91213,2.28681,4.82581,-3.97206,0.09303,0.45848,-0.88434,-5.30627,1.70300,0.32660,-0.13008,5.58059,-0.05822
6.66000,-0.34924,-1.00800,0.94903,2.23329,4.67774,-4.04053,0.10765,0.45904,-0.88269,-5.29165,1.72653,0.35564,-0.12898,5.57575,-0.05775
6.66500,-0.31714,-0.93908,0.91642,2.27703,4.73990,-3.97457,0.09397,0.46102,-0.88530,-5.27656,1.74975,0.38482,-0.12788,5.57065,-0.05728
6.67000,-0.35320,-0.97403,0.94400,2.49346,4.62504,-3.97837,0.09339,0.45587,-0.88592,-5.26100,1.77265,0.41418,-0.12678,5.56531,-0.05676
6.67500,-0.30345,-1.00076,0.94899,2.40788,4.49267,-4.15638,0.08319,0.45985,-0.88296,-5.24497,1.79521,0.44363,-0.12567,5.55971,-0.05627
6.68000,-0.32881,-0.97794,0.92279,2.54998,4.62919,-3.81377,0.08577,0.46474,-0.88519,-5.22847,1.81744,0.47314,-0.12456,5.55385,-0.05581
6.68500,-0.34265,-1.00930,0.94597,2.55157,4.43093,-3.90417,0.07713,0.46368,-0.87137,-5.21151,1.83933,0.50277,-0.12345,5.54774,-0.05533
6.69000,-0.39111,-1.01766,0.96087,2.43106,4.48636,-3.82539,0.08892,0.45908,-0.89511,-5.19407,1.86086,0.53260,-0.12233,5.54138,-0.05476
6.69500,-0.37862,-1.03532,0.89111,2.46173,4.40181,-3.74818,0.08299,0.46857,-0.88974,-5.17616,1.88202,0.56252,-0.12122,5.53475,-0.05421
6.70000,-0.40188,-0.99692,0.89738,2.63189,4.49392,-3.80937,0.07668,0.47882,-0.87074,-5.15779,1.90282,0.59250,-0.12010,5.52786,-0.05365
6.70500,-0.38538,-1.01771,0.87384,2.61153,4.27612,-3.65791,0.07344,0.46972,-0.87741,-5.13896,1.92322,0.62257,-0.11897,5.52072,-0.05304
6.71000,-0.40540,-1.03401,0.88629,2.64685,4.31447,-3.67497,0.06317,0.47530,-0.87857,-5.11967,1.94323,0.65267,-0.11785,5.51331,-0.05243
6.71500,-0.39633,-1.03822,0.88775,2.67066,4.09970,-3.62013,0.08155,0.47417,-0.88098,-5.09994,1.96284,0.68276,-0.11672,5.50563,-0.05180
6.72000,-0.40057,-1.07733,0.91413,2.71325,4.16294,-3.62687,0.06964,0.47569,-0.86624,-5.07977,1.98202,0.71280,-0.11559,5.49769,-0.05118
6.72500,-0.41307,-1.02389,0.91076,2.73889,4.29726,-3.79021,0.04865,0.47590,-0.87420,-5.05915,2.00078,0.74283,-0.11445,5.48947,-0.05055
6.73000,-0.43336,-1.02725,0.88090,2.82504,3.95687,-3.76067,0.06316,0.47413,-0.87553,-5.03811,2.01910,0.77275,-0.11332,5.48098,-0.04995
6.73500,-0.41276,-0.99356,0.85661,2.92513,4.00042,-3.64726,0.04952,0.47316,-0.88399,-5.01665,2.03698,0.80271,-0.11218,5.47224,-0.04923
6.74000,-0.43529,-1.03141,0.87140,2.85818,3.98524,-3.68594,0.05224,0.47256,-0.87424,-4.99477,2.05439,0.83260,-0.11105,5.46322,-0.04849
6.74500,-0.49692,-1.03723,0.88722,2.97012,3.98986,-3.78596,0.04682,0.48917,-0.88252,-4.97249,2.07132,0.86234,-0.10992,5.45393,-0.04778
6.75000,-0.49991,-1.03071,0.90330,3.01980,3.80920,-3.62623,0.04658,0.49608,-0.87275,-4.94982,2.08778,0.89190,-0.10879,5.44435,-0.04714
6.75500,-0.46752,-1.01121,0.84411,3.04860,3.74778,-3.78192,0.04833,0.48131,-0.87607,-4.92675,2.10376,0.92139,-0.10766,5.43451,-0.04640
6.76000,-0.48377,-1.04735,0.86067,2.99415,3.64971,-3.71666,0.04678,0.49228,-0.87065,-4.90331,2.11923,0.95073,-0.10654,5.42439,-0.04568
6.76500,-0.46621,-1.00282,0.83233,2.99417,3.58929,-3.69020,0.04482,0.48454,-0.86706,-4.87950,2.13419,0.98001,-0.10543,5.41402,-0.04484
6.77000,-0.48190,-1.00528,0.83282,3.20181,3.55437,-3.87346,0.03851,0.49417,-0.86361,-4.85533,2.14864,1.00908,-0.10433,5.40336,-0.04403
6.77500,-0.51512,-0.99100,0.82347,3.17439,3.43803,-3.91709,0.04660,0.49897,-0.87748,-4.83081,2.16256,1.03793,-0.10323,5.39242,-0.04324
6.78000,-0.50147,-1.02888,0.85677,3.24005,3.44431,-3.76939,0.03895,0.49725,-0.85758,-4.80596,2.17594,1.06651,-0.10215,5.38119,-0.04248
6.78500,-0.51297,-1.01574,0.82436,3.18968,3.14902,-3.79428,0.03112,0.49345,-0.86065,-4.78079,2.18879,1.09491,-0.10107,5.36970,-0.04164
6.79000,-0.53041,-1.03842,0.81797,3.27770,3.22425,-3.93895,0.02824,0.49824,-0.86853,-4.75532,2.20108,1.12307,-0.10001,5.35793,-0.04079
6.79500,-0.54642,-1.00222,0.82599,3.29457,3.01814,-3.93595,0.01802,0.51135,-0.87463,-4.72955,2.21282,1.15100,-0.09897,5.34590,-0.03989
6.80000,-0.54013,-0.98555,0.78703,3.12332,3.01063,-3.98048,0.02985,0.50247,-0.85367,-4.70350,2.22399,1.17862,-0.09795,5.33358,-0.03900
6.80500,-0.58854,-0.95726,0.77730,3.18658,3.08115,-4.13347,0.02266,0.50481,-0.86008,-4.67717,2.23461,1.20600,-0.09695,5.32100,-0.03804
6.81000,-0.52009,-0.97891,0.76124,3.12906,2.92995,-4.01693,0.02126,0.51575,-0.85735,-4.65059,2.24467,1.23298,-0.09597,5.30813,-0.03713
6.81500,-0.60611,-0.92545,0.80001,3.24928,2.69642,-4.18493,0.01679,0.50684,-0.86473,-4.62377,2.25416,1.25968,-0.09501,5.29499,-0.03616
6.82000,-0.61478,-0.97313,0.75739,3.13724,2.74444,-4.31648,0.01448,0.51534,-0.86516,-4.59671,2.26308,1.28602,-0.09408,5.28157,-0.03518
6.82500,-0.60150,-0.92477,0.75372,3.29912,2.70688,-4.26598,0.01666,0.51319,-0.85660,-4.56943,2.27143,1.31204,-0.09318,5.26789,-0.03418
6.83000,-0.61450,-0.94686,0.75508,3.20012,2.53849,-4.36551,0.01045,0.52180,-0.83756,-4.54194,2.27919,1.33773,-0.09231,5.25394,-0.03314
6.83500,-0.62029,-0.92379,0.74377,3.25468,2.63554,-4.48534,0.00956,0.51460,-0.85079,-4.51426,2.28639,1.36302,-0.09146,5.23971,-0.03208
6.84000,-0.65167,-0.91149,0.76760,3.30334,2.54067,-4.57887,0.01650,0.51188,-0.84738,-4.48639,2.29301,1.38793,-0.09066,5.22521,-0.03100
6.84500,-0.66412,-0.92670,0.71816,3.28747,2.33127,-4.50482,0.00952,0.53404,-0.85312,-4.45836,2.29906,1.41247,-0.08989,5.21045,-0.02988
6.85000,-0.66686,-0.89780,0.73556,3.37640,2.06494,-4.46584,0.00258,0.52561,-0.84892,-4.43018,2.30455,1.43660,-0.08916,5.19542,-0.02871
6.85500,-0.64744,-0.88295,0.73630,3.19825,2.25643,-4.83741,0.00868,0.52737,-0.83582,-4.40185,2.30947,1.46028,-0.08846,5.18013,-0.02752
6.86000,-0.64237,-0.84242,0.72038,3.23000,1.96142,-4.71081,0.00329,0.53233,-0.84633,-4.37339,2.31383,1.48348,-0.08782,5.16456,-0.02635
6.86500,-0.66072,-0.84632,0.74059,3.19807,2.09132,-4.85765,0.00322,0.52736,-0.84313,-4.34482,2.31765,1.50632,-0.08721,5.14876,-0.02506
6.87000,-0.64982,-0.84426,0.73371,3.19781,2.06321,-4.83044,-0.00508,0.52930,-0.83406,-4.31613,2.32091,1.52862,-0.08665,5.13266,-0.02384
6.87500,-0.68428,-0.82499,0.70232,3.14281,2.09234,-5.03312,0.00978,0.54876,-0.84347,-4.28733,2.32364,1.55053,-0.08615,5.11632,-0.02254
6.88000,-0.66094,-0.80236,0.71661,3.07762,1.91648,-5.12515,0.00320,0.55564,-0.82963,-4.25844,2.32584,1.57193,-0.08569,5.09970,-0.02126
6.88500,-0.70128,-0.82106,0.70906,3.03498,1.74799,-5.17409,-0.01508,0.55373,-0.85001,-4.22947,2.32752,1.59287,-0.08528,5.08285,-0.01991
6.89000,-0.66215,-0.77821,0.69707,3.04777,1.87557,-5.18908,-0.01251,0.53999,-0.82601,-4.20043,2.32870,1.61326,-0.08493,5.06572,-0.01856
6.89500,-0.67400,-0.78184,0.67947,2.93412,1.77105,-5.35419,-0.00920,0.55828,-0.83453,-4.17134,2.32937,1.63315,-0.08463,5.04834,-0.01720
6.90000,-0.71244,-0.76828,0.69524,3.04865,1.69190,-5.31982,-0.00139,0.55587,-0.84185,-4.14218,2.32955,1.65255,-0.08439,5.03071,-0.01581
6.90500,-0.66783,-0.73150,0.70118,3.17233,1.46572,-5.62370,-0.01968,0.56149,-0.83424,-4.11297,2.32925,1.67145,-0.08421,5.01282,-0.01441
6.91000,-0.70055,-0.71377,0.64781,3.03297,1.49958,-5.66496,-0.01446,0.56798,-0.81203,-4.08371,2.32847,1.68986,-0.08408,4.99469,-0.01297
6.91500,-0.70553,-0.70991,0.65321,2.94785,1.44933,-5.69121,-0.00313,0.57494,-0.81779,-4.05443,2.32723,1.70775,-0.08402,4.97631,-0.01151
6.92000,-0.66549,-0.66668,0.69320,3.04776,1.47374,-5.76672,-0.02032,0.56222,-0.82278,-4.02512,2.32554,1.72509,-0.08402,4.95767,-0.01005
6.92500,-0.68236,-0.69646,0.66911,2.99805,1.27148,-5.88214,-0.02563,0.57464,-0.82974,-3.99578,2.32342,1.74197,-0.08408,4.93881,-0.00853
6.93000,-0.71822,-0.69808,0.69573,2.90189,1.45818,-5.93197,-0.01616,0.57205,-0.81649,-3.96642,2.32086,1.75836,-0.08421,4.91972,-0.00695
6.93500,-0.73384,-0.63514,0.64014,2.85096,1.28637,-5.94572,-0.01127,0.57889,-0.81932,-3.93707,2.31789,1.77410,-0.08441,4.90035,-0.00545
6.94000,-0.69469,-0.62792,0.69870,2.91444,1.29634,-6.19630,-0.01722,0.57535,-0.82009,-3.90772,2.31452,1.78932,-0.08467,4.88075,-0.00389
6.94500,-0.67307,-0.61800,0.65676,2.88495,1.11217,-6.26675,-0.02377,0.57592,-0.81248,-3.87839,2.31075,1.80395,-0.08499,4.86091,-0.00236
6.95000,-0.68336,-0.60889,0.64687,2.82339,1.22694,-6.31529,-0.02475,0.58194,-0.80207,-3.84907,2.30661,1.81802,-0.08539,4.84083,-0.00080
6.95500,-0.68279,-0.62642,0.66627,2.73872,1.31334,-6.51229,-0.02084,0.58681,-0.80346,-3.81977,2.30210,1.83156,-0.08585,4.82053,0.00079
6.96000,-0.65447,-0.60029,0.63046,2.84854,1.13450,-6.53020,-0.00963,0.58612,-0.80284,-3.79050,2.29725,1.84449,-0.08639,4.79999,0.00236
6.96500,-0.66627,-0.57870,0.68166,2.61865,1.20178,-6.74733,-0.01892,0.59621,-0.80913,-3.76125,2.29207,1.85688,-0.08699,4.77923,0.00397
6.97000,-0.64978,-0.54916,0.63856,2.69072,1.15154,-6.77363,-0.02280,0.60409,-0.81799,-3.73204,2.28656,1.86867,-0.08766,4.75822,0.00556
6.97500,-0.70838,-0.55541,0.67259,2.72454,1.09973,-7.00631,-0.01389,0.59594,-0.78541,-3.70286,2.28076,1.87984,-0.08841,4.73698,0.00710
