5.95000,-0.07349,-0.32002,1.02481,-2.02097,3.48513,-10.16552,0.16001,0.57355,-0.80150
5.95500,-0.12550,-0.30027,0.98223,-1.87855,3.46224,-10.12725,0.17873,0.57022,-0.80488
5.96000,-0.13297,-0.29770,1.00183,-1.91593,3.54079,-10.17370,0.16194,0.58054,-0.80474
5.96500,-0.12311,-0.29198,1.00893,-1.80055,3.67784,-10.14408,0.16407,0.57114,-0.79730
5.97000,-0.14918,-0.26859,1.00884,-1.91819,3.65714,-10.24090,0.15677,0.57570,-0.80554
5.97500,-0.16119,-0.26760,0.99743,-2.04012,3.63372,-10.18760,0.16338,0.56980,-0.79050
5.98000,-0.17009,-0.22855,1.03697,-1.86406,3.80727,-10.27353,0.17362,0.57834,-0.79713
5.98500,-0.13786,-0.24392,1.04784,-1.69174,3.83564,-10.27018,0.17285,0.56549,-0.79933
5.99000,-0.15537,-0.20841,1.05821,-1.85924,3.84630,-10.21506,0.18105,0.57446,-0.80438
5.99500,-0.15442,-0.14689,0.97886,-1.78152,3.88534,-10.52735,0.17937,0.57377,-0.80366
6.00000,-0.13406,-0.16550,1.03045,-1.60343,3.96314,-10.35121,0.17880,0.56632,-0.80591
6.00500,-0.14156,-0.18444,1.03031,-1.59588,3.95466,-10.50168,0.20038,0.57541,-0.79386
6.01000,-0.12228,-0.16141,1.04052,-1.74311,3.87147,-10.53255,0.18690,0.56278,-0.80208
6.01500,-0.12778,-0.15113,1.03624,-1.66098,3.85595,-10.45777,0.19161,0.56553,-0.79854
6.02000,-0.10767,-0.10599,1.06454,-1.70080,4.07697,-10.55604,0.19345,0.56389,-0.79956
6.02500,-0.11129,-0.13345,1.06936,-1.65177,3.94997,-10.59947,0.20726,0.55754,-0.79925
6.03000,-0.08422,-0.09758,1.07661,-1.41383,3.91534,-10.47001,0.19994,0.57052,-0.80201
6.03500,-0.09523,-0.11852,1.02357,-1.42717,3.98588,-10.54739,0.19421,0.56950,-0.80000
6.04000,-0.06853,-0.08703,1.05381,-1.53737,4.13568,-10.48383,0.20785,0.56025,-0.79774
6.04500,-0.05995,-0.10745,1.03379,-1.50578,4.05940,-10.61319,0.20179,0.57513,-0.79549
6.05000,-0.01102,-0.08874,1.06623,-1.33183,4.02612,-10.47426,0.20813,0.56773,-0.79782
6.05500,-0.01850,-0.08134,1.05253,-1.31136,4.06334,-10.41242,0.20399,0.56017,-0.79944
6.06000,-0.00373,-0.03338,1.05764,-1.41806,4.15298,-10.46677,0.20437,0.56640,-0.80558
6.06500,-0.00009,-0.04824,1.07981,-1.28350,4.01296,-10.52828,0.22004,0.56922,-0.80486
6.07000,0.02015,-0.08484,1.06921,-1.43694,4.05473,-10.31706,0.21548,0.56116,-0.79240
6.07500,0.07347,-0.06527,1.07880,-1.50574,3.96194,-10.43922,0.22487,0.56515,-0.80137
6.08000,0.06904,-0.06980,1.05336,-1.25861,3.94747,-10.44807,0.22863,0.55550,-0.80605
6.08500,0.08257,-0.06041,1.03651,-1.29237,4.06808,-10.24299,0.23605,0.56343,-0.79500
6.09000,0.12044,-0.06062,1.05796,-1.08147,3.98918,-10.35210,0.22851,0.55324,-0.79020
6.09500,0.12275,-0.09824,1.03818,-1.23256,3.99371,-10.26967,0.23355,0.56663,-0.80086
6.10000,0.13973,-0.10264,1.08044,-1.44788,4.02325,-10.13935,0.24355,0.55917,-0.80207
6.10500,0.14163,-0.08145,1.02599,-1.18365,4.12084,-10.12009,0.23324,0.56044,-0.79817
6.11000,0.17337,-0.08194,1.05385,-1.29706,4.01717,-10.07411,0.23680,0.54518,-0.80445
6.11500,0.19407,-0.09156,1.03678,-1.25589,3.95618,-9.95237,0.23511,0.54828,-0.79939
6.12000,0.24091,-0.13827,1.01781,-1.27559,3.86649,-9.94571,0.24596,0.54629,-0.79392
6.12500,0.23346,-0.11913,1.01337,-1.22621,3.82362,-9.74411,0.25378,0.55152,-0.80085
6.13000,0.26538,-0.14265,1.02817,-1.26459,3.70295,-9.76466,0.24891,0.54879,-0.80741
6.13500,0.29113,-0.16921,1.04324,-1.37296,3.79962,-9.53448,0.25378,0.53831,-0.80932
6.14000,0.30096,-0.22316,1.04019,-1.46378,3.75399,-9.35526,0.25805,0.53946,-0.80261
6.14500,0.30557,-0.26856,1.05043,-1.47311,3.64220,-9.40676,0.25159,0.53032,-0.80707
6.15000,0.35570,-0.21531,0.98685,-1.35940,3.68222,-9.07359,0.25767,0.52345,-0.80177
6.15500,0.35075,-0.26722,1.01217,-1.47775,3.65471,-9.14463,0.24951,0.53459,-0.80948
6.16000,0.36073,-0.31577,1.01179,-1.33040,3.87588,-8.97930,0.25333,0.52589,-0.81923
6.16500,0.37403,-0.32276,1.01084,-1.47721,3.61678,-8.84010,0.26562,0.51481,-0.80896
6.17000,0.37963,-0.35796,1.00073,-1.71156,3.72301,-8.84240,0.26024,0.52010,-0.81121
6.17500,0.41080,-0.40581,1.02133,-1.59200,3.60527,-8.52680,0.25001,0.51219,-0.82345
6.18000,0.39281,-0.41986,0.99396,-1.47206,3.62475,-8.41177,0.26512,0.50837,-0.81730
6.18500,0.43497,-0.46350,1.01679,-1.80032,3.69576,-8.25604,0.25533,0.50808,-0.81623
6.19000,0.46722,-0.50109,0.98702,-1.79829,3.64090,-8.05930,0.25897,0.51361,-0.81477
6.19500,0.43144,-0.53379,0.99350,-1.57461,3.68869,-7.91015,0.26134,0.49645,-0.82025
6.20000,0.47378,-0.53511,0.99070,-1.65810,3.62655,-7.83645,0.25929,0.50103,-0.83001
6.20500,0.46978,-0.58545,0.95958,-1.62206,3.51526,-7.57828,0.27151,0.49837,-0.82788
6.21000,0.46770,-0.61272,0.96970,-1.85813,3.62956,-7.40055,0.26779,0.49493,-0.82159
6.21500,0.45030,-0.59180,0.97477,-1.76022,3.58296,-7.30661,0.26006,0.49941,-0.83232
6.22000,0.46986,-0.64413,0.99556,-1.83718,3.82416,-7.13248,0.26297,0.47216,-0.83747
6.22500,0.44501,-0.68275,0.94784,-1.77553,3.78535,-6.98937,0.26943,0.48885,-0.83632
6.23000,0.46559,-0.70690,0.95125,-1.82510,3.89545,-6.82111,0.26222,0.48732,-0.84603
6.23500,0.45121,-0.72986,1.00112,-1.82298,3.77181,-6.63596,0.27216,0.49036,-0.84057
6.24000,0.45783,-0.78469,0.97365,-1.99634,3.72813,-6.38395,0.26474,0.46775,-0.83528
6.24500,0.44391,-0.79253,0.98507,-1.99326,3.95279,-6.35311,0.26653,0.48176,-0.84543
6.25000,0.42691,-0.83031,0.97328,-1.93421,4.02545,-6.21226,0.26308,0.46964,-0.83967
6.25500,0.40891,-0.87961,0.99260,-1.92318,4.17788,-6.11316,0.25338,0.46862,-0.84312
6.26000,0.41156,-0.88087,1.01396,-2.03637,4.23807,-5.88579,0.26022,0.46337,-0.84719
6.26500,0.36644,-0.91515,1.02321,-2.01746,4.10481,-5.75423,0.25155,0.46020,-0.85569
6.27000,0.35587,-0.93945,1.01367,-1.72541,4.34796,-5.71911,0.26084,0.47116,-0.85648
6.27500,0.39822,-0.94404,0.99965,-1.93411,4.33787,-5.47717,0.24739,0.45435,-0.85165
6.28000,0.35290,-0.98850,1.02196,-1.94849,4.22937,-5.51581,0.24105,0.45895,-0.84594
6.28500,0.34000,-0.98880,1.02184,-1.99044,4.55230,-5.16423,0.25193,0.45335,-0.85303
6.29000,0.31499,-1.00965,1.01354,-1.96599,4.60651,-5.27288,0.23895,0.44940,-0.85541
6.29500,0.27558,-1.02575,1.02880,-1.93028,4.74609,-5.07293,0.24585,0.44231,-0.86196
6.30000,0.25318,-1.04865,1.01177,-2.01237,4.81791,-4.99728,0.24561,0.44338,-0.85235
6.30500,0.26446,-1.09271,1.04105,-1.91078,4.87273,-4.98513,0.23815,0.44442,-0.87663
6.31000,0.23992,-1.07335,1.09099,-1.86300,4.95375,-4.79968,0.24696,0.43397,-0.86319
6.31500,0.22455,-1.08109,1.03066,-1.75536,5.17159,-4.54432,0.23772,0.44234,-0.86306
6.32000,0.17050,-1.10519,1.03948,-1.68653,5.38746,-4.54836,0.22796,0.43251,-0.86804
6.32500,0.15136,-1.09475,1.03502,-1.74438,5.39111,-4.52628,0.22463,0.42780,-0.87066
6.33000,0.10748,-1.12998,1.06443,-1.80480,5.42869,-4.33277,0.22858,0.43486,-0.86442
6.33500,0.08590,-1.08252,1.04636,-1.61500,5.44810,-4.50896,0.22592,0.42485,-0.87495
6.34000,0.07912,-1.14683,1.07491,-1.80501,5.52728,-4.47443,0.21729,0.42673,-0.87620
6.34500,0.01276,-1.13682,1.10742,-1.53767,5.62333,-4.27238,0.21938,0.42742,-0.87715
6.35000,0.03334,-1.17604,1.08019,-1.43333,5.68686,-4.21694,0.21174,0.41573,-0.87851
6.35500,-0.00640,-1.12486,1.09486,-1.44424,5.91702,-4.27556,0.20570,0.41410,-0.87422
6.36000,-0.03605,-1.14900,1.11630,-1.21919,5.95417,-4.08267,0.21045,0.41769,-0.89054
6.36500,-0.06105,-1.15734,1.09540,-1.34661,5.82780,-4.18987,0.20551,0.42202,-0.89454
6.37000,-0.05822,-1.13924,1.11583,-1.17181,5.98427,-4.11976,0.19961,0.41706,-0.88968
6.37500,-0.11400,-1.14221,1.12093,-1.10031,6.13327,-4.17153,0.18951,0.42010,-0.87989
6.38000,-0.15062,-1.18568,1.13145,-0.95055,6.22006,-4.00365,0.20375,0.41142,-0.88758
6.38500,-0.12801,-1.15182,1.11771,-0.94430,6.27872,-4.14505,0.18879,0.41643,-0.88406
6.39000,-0.18706,-1.11008,1.11686,-0.86421,6.31492,-4.11387,0.19705,0.41830,-0.88263
6.39500,-0.17908,-1.12089,1.12640,-0.78014,6.29555,-4.00448,0.18924,0.41557,-0.89035
6.40000,-0.21804,-1.08875,1.14778,-0.62428,6.41448,-4.05304,0.18389,0.41997,-0.88024
6.40500,-0.22386,-1.06248,1.10605,-0.55816,6.35161,-4.22356,0.18461,0.42238,-0.89009
6.41000,-0.24838,-1.09064,1.15450,-0.59753,6.25954,-3.89749,0.18688,0.42319,-0.88662
6.41500,-0.25599,-1.08423,1.11831,-0.42549,6.41427,-4.23636,0.18266,0.42684,-0.88058
6.42000,-0.27315,-1.06108,1.12441,-0.49704,6.45783,-4.17732,0.17907,0.42968,-0.87772
6.42500,-0.28257,-1.06180,1.15582,-0.23500,6.38820,-4.34495,0.16703,0.42350,-0.87858
6.43000,-0.30496,-1.00700,1.13236,-0.13992,6.42132,-4.27704,0.17475,0.42107,-0.89448
6.43500,-0.31370,-1.02276,1.11720,-0.20735,6.41783,-4.36215,0.17098,0.41914,-0.88796
6.44000,-0.32828,-0.99025,1.13552,-0.02818,6.36994,-4.24537,0.15865,0.43038,-0.89611
6.44500,-0.33607,-0.96189,1.09397,0.05622,6.37286,-4.40456,0.17009,0.42786,-0.89845
6.45000,-0.31089,-0.95960,1.11430,0.01318,6.27547,-4.50383,0.16526,0.42696,-0.89798
6.45500,-0.31548,-0.96690,1.11352,0.28024,6.38175,-4.41906,0.16111,0.41877,-0.89490
6.46000,-0.34322,-0.97004,1.13794,0.36787,6.30574,-4.68361,0.16978,0.42134,-0.88889
6.46500,-0.32188,-0.95186,1.11136,0.35339,6.17204,-4.50947,0.15800,0.43289,-0.89430
6.47000,-0.39180,-0.93269,1.11244,0.48851,6.25349,-4.87024,0.16520,0.41895,-0.89983
6.47500,-0.32848,-0.93201,1.11180,0.54687,6.31381,-4.68178,0.14833,0.41970,-0.87594
6.48000,-0.34790,-0.89311,1.11628,0.58706,6.25465,-4.65621,0.15872,0.42261,-0.89214
6.48500,-0.35519,-0.90011,1.09436,0.53875,6.02236,-4.47534,0.16481,0.43671,-0.89202
6.49000,-0.35891,-0.85898,1.09540,0.54221,6.13414,-4.76376,0.14911,0.43792,-0.89690
6.49500,-0.34123,-0.85542,1.08575,0.78518,6.10541,-4.99336,0.14334,0.42392,-0.89036
6.50000,-0.36747,-0.83153,1.05789,0.83053,6.04138,-4.81169,0.14992,0.43577,-0.87337
6.50500,-0.36193,-0.82182,1.05295,0.80537,6.03159,-4.94428,0.15579,0.42468,-0.89304
6.51000,-0.35957,-0.83077,1.07129,0.86386,5.86574,-4.76830,0.14847,0.43986,-0.88976
6.51500,-0.35663,-0.86070,1.06339,0.99979,5.98938,-4.92287,0.14214,0.43843,-0.89907
6.52000,-0.39364,-0.85457,1.02702,1.08335,5.81136,-4.96040,0.14498,0.43187,-0.88823
6.52500,-0.35224,-0.82385,1.05388,1.13721,5.70509,-4.83163,0.14505,0.44456,-0.89022
6.53000,-0.36521,-0.83208,1.05708,1.10773,5.71888,-4.90205,0.14446,0.43855,-0.89447
6.53500,-0.39758,-0.85156,1.02993,1.08504,5.82535,-4.91255,0.13769,0.42303,-0.90127
6.54000,-0.34315,-0.87830,1.01373,1.17002,5.87421,-4.71289,0.14244,0.43522,-0.89103
6.54500,-0.34097,-0.87678,1.02986,1.12358,5.64229,-4.81379,0.13112,0.42464,-0.88984
6.55000,-0.31889,-0.83761,1.02384,1.38003,5.76731,-4.66752,0.13273,0.43562,-0.88751
6.55500,-0.35089,-0.87356,0.99845,1.34597,5.72450,-4.69814,0.13523,0.44065,-0.88646
6.56000,-0.37026,-0.82231,1.00243,1.36726,5.47377,-4.63276,0.12498,0.44218,-0.89492
6.56500,-0.32547,-0.85777,0.96834,1.40173,5.51558,-4.75216,0.13371,0.43923,-0.89018
6.57000,-0.35991,-0.85384,0.98193,1.45085,5.51456,-4.72157,0.12396,0.43350,-0.88477
6.57500,-0.33995,-0.87256,1.00718,1.43612,5.43763,-4.72670,0.12345,0.43293,-0.88712
6.58000,-0.35732,-0.83690,0.97012,1.47944,5.40067,-4.59118,0.12929,0.46443,-0.88812
6.58500,-0.36891,-0.85842,0.98322,1.44608,5.14273,-4.63960,0.12184,0.44429,-0.88866
6.59000,-0.33875,-0.91046,0.96234,1.65112,5.40471,-4.51746,0.11759,0.44293,-0.89199
6.59500,-0.33740,-0.85710,0.94825,1.48545,5.24854,-4.48845,0.12022,0.43939,-0.89195
6.60000,-0.38539,-0.91097,0.96494,1.84539,5.34150,-4.54512,0.10318,0.45164,-0.89054
6.60500,-0.32488,-0.86041,0.94988,1.56931,5.24348,-4.48768,0.13386,0.44211,-0.88755
6.61000,-0.33729,-0.91779,0.96340,1.73106,5.16633,-4.50674,0.11203,0.45181,-0.88070
6.61500,-0.31368,-0.91863,0.97228,1.85758,5.09844,-4.39157,0.09810,0.45213,-0.89294
6.62000,-0.32469,-0.89461,0.92945,1.95851,4.99568,-4.29012,0.11377,0.44519,-0.88205
6.62500,-0.33918,-0.93750,1.01842,1.76286,5.00644,-4.20824,0.10773,0.44913,-0.88331
6.63000,-0.32762,-0.91684,0.93521,1.97493,4.92823,-4.32211,0.09700,0.44484,-0.87767
6.63500,-0.31634,-0.93226,0.97419,1.91307,4.84499,-4.21392,0.10595,0.44636,-0.89276
6.64000,-0.32482,-0.96426,0.93935,2.10071,4.94290,-4.01922,0.10183,0.45866,-0.88298
6.64500,-0.31836,-0.94363,0.92929,2.14391,4.88239,-4.08815,0.09723,0.46139,-0.88242
6.65000,-0.33131,-0.97635,0.92639,2.13013,4.68715,-4.00663,0.10504,0.45545,-0.88465
6.65500,-0.32444,-0.96730,0.91213,2.28681,4.82581,-3.97206,0.09303,0.45848,-0.88434
6.66000,-0.34924,-1.00800,0.94903,2.23329,4.67774,-4.04053,0.10765,0.45904,-0.88269
6.66500,-0.31714,-0.93908,0.91642,2.27703,4.73990,-3.97457,0.09397,0.46102,-0.88530
6.67000,-0.35320,-0.97403,0.94400,2.49346,4.62504,-3.97837,0.09339,0.45587,-0.88592
6.67500,-0.30345,-1.00076,0.94899,2.40788,4.49267,-4.15638,0.08319,0.45985,-0.88296
6.68000,-0.32881,-0.97794,0.92279,2.54998,4.62919,-3.81377,0.08577,0.46474,-0.88519
6.68500,-0.34265,-1.00930,0.94597,2.55157,4.43093,-3.90417,0.07713,0.46368,-0.87137
6.69000,-0.39111,-1.01766,0.96087,2.43106,4.48636,-3.82539,0.08892,0.45908,-0.89511
6.69500,-0.37862,-1.03532,0.89111,2.46173,4.40181,-3.74818,0.08299,0.46857,-0.88974
6.70000,-0.40188,-0.99692,0.89738,2.63189,4.49392,-3.80937,0.07668,0.47882,-0.87074
6.70500,-0.38538,-1.01771,0.87384,2.61153,4.27612,-3.65791,0.07344,0.46972,-0.87741
6.71000,-0.40540,-1.03401,0.88629,2.64685,4.31447,-3.67497,0.06317,0.47530,-0.87857
6.71500,-0.39633,-1.03822,0.88775,2.67066,4.09970,-3.62013,0.08155,0.47417,-0.88098
6.72000,-0.40057,-1.07733,0.91413,2.71325,4.16294,-3.62687,0.06964,0.47569,-0.86624
6.72500,-0.41307,-1.02389,0.91076,2.73889,4.29726,-3.79021,0.04865,0.47590,-0.87420
6.73000,-0.43336,-1.02725,0.88090,2.82504,3.95687,-3.76067,0.06316,0.47413,-0.87553
6.73500,-0.41276,-0.99356,0.85661,2.92513,4.00042,-3.64726,0.04952,0.47316,-0.88399
6.74000,-0.43529,-1.03141,0.87140,2.85818,3.98524,-3.68594,0.05224,0.47256,-0.87424
6.74500,-0.49692,-1.03723,0.88722,2.97012,3.98986,-3.78596,0.04682,0.48917,-0.88252
6.75000,-0.49991,-1.03071,0.90330,3.01980,3.80920,-3.62623,0.04658,0.49608,-0.87275
6.75500,-0.46752,-1.01121,0.84411,3.04860,3.74778,-3.78192,0.04833,0.48131,-0.87607
6.76000,-0.48377,-1.04735,0.86067,2.99415,3.64971,-3.71666,0.04678,0.49228,-0.87065
6.76500,-0.46621,-1.00282,0.83233,2.99417,3.58929,-3.69020,0.04482,0.48454,-0.86706
6.77000,-0.48190,-1.00528,0.83282,3.20181,3.55437,-3.87346,0.03851,0.49417,-0.86361
6.77500,-0.51512,-0.99100,0.82347,3.17439,3.43803,-3.91709,0.04660,0.49897,-0.87748
6.78000,-0.50147,-1.02888,0.85677,3.24005,3.44431,-3.76939,0.03895,0.49725,-0.85758
6.78500,-0.51297,-1.01574,0.82436,3.18968,3.14902,-3.79428,0.03112,0.49345,-0.86065
6.79000,-0.53041,-1.03842,0.81797,3.27770,3.22425,-3.93895,0.02824,0.49824,-0.86853
6.79500,-0.54642,-1.00222,0.82599,3.29457,3.01814,-3.93595,0.01802,0.51135,-0.87463
6.80000,-0.54013,-0.98555,0.78703,3.12332,3.01063,-3.98048,0.02985,0.50247,-0.85367
6.80500,-0.58854,-0.95726,0.77730,3.18658,3.08115,-4.13347,0.02266,0.50481,-0.86008
6.81000,-0.52009,-0.97891,0.76124,3.12906,2.92995,-4.01693,0.02126,0.51575,-0.85735
6.81500,-0.60611,-0.92545,0.80001,3.24928,2.69642,-4.18493,0.01679,0.50684,-0.86473
6.82000,-0.61478,-0.97313,0.75739,3.13724,2.74444,-4.31648,0.01448,0.51534,-0.86516
6.82500,-0.60150,-0.92477,0.75372,3.29912,2.70688,-4.26598,0.01666,0.51319,-0.85660
6.83000,-0.61450,-0.94686,0.75508,3.20012,2.53849,-4.36551,0.01045,0.52180,-0.83756
6.83500,-0.62029,-0.92379,0.74377,3.25468,2.63554,-4.48534,0.00956,0.51460,-0.85079
6.84000,-0.65167,-0.91149,0.76760,3.30334,2.54067,-4.57887,0.01650,0.51188,-0.84738
6.84500,-0.66412,-0.92670,0.71816,3.28747,2.33127,-4.50482,0.00952,0.53404,-0.85312
6.85000,-0.66686,-0.89780,0.73556,3.37640,2.06494,-4.46584,0.00258,0.52561,-0.84892
6.85500,-0.64744,-0.88295,0.73630,3.19825,2.25643,-4.83741,0.00868,0.52737,-0.83582
6.86000,-0.64237,-0.84242,0.72038,3.23000,1.96142,-4.71081,0.00329,0.53233,-0.84633
6.86500,-0.66072,-0.84632,0.74059,3.19807,2.09132,-4.85765,0.00322,0.52736,-0.84313
6.87000,-0.64982,-0.84426,0.73371,3.19781,2.06321,-4.83044,-0.00508,0.52930,-0.83406
6.87500,-0.68428,-0.82499,0.70232,3.14281,2.09234,-5.03312,0.00978,0.54876,-0.84347
6.88000,-0.66094,-0.80236,0.71661,3.07762,1.91648,-5.12515,0.00320,0.55564,-0.82963
6.88500,-0.70128,-0.82106,0.70906,3.03498,1.74799,-5.17409,-0.01508,0.55373,-0.85001
6.89000,-0.66215,-0.77821,0.69707,3.04777,1.87557,-5.18908,-0.01251,0.53999,-0.82601
6.89500,-0.67400,-0.78184,0.67947,2.93412,1.77105,-5.35419,-0.00920,0.55828,-0.83453
6.90000,-0.71244,-0.76828,0.69524,3.04865,1.69190,-5.31982,-0.00139,0.55587,-0.84185
6.90500,-0.66783,-0.73150,0.70118,3.17233,1.46572,-5.62370,-0.01968,0.56149,-0.83424
6.91000,-0.70055,-0.71377,0.64781,3.03297,1.49958,-5.66496,-0.01446,0.56798,-0.81203
6.91500,-0.70553,-0.70991,0.65321,2.94785,1.44933,-5.69121,-0.00313,0.57494,-0.81779
6.92000,-0.66549,-0.66668,0.69320,3.04776,1.47374,-5.76672,-0.02032,0.56222,-0.82278
6.92500,-0.68236,-0.69646,0.66911,2.99805,1.27148,-5.88214,-0.02563,0.57464,-0.82974
6.93000,-0.71822,-0.69808,0.69573,2.90189,1.45818,-5.93197,-0.01616,0.57205,-0.81649
6.93500,-0.73384,-0.63514,0.64014,2.85096,1.28637,-5.94572,-0.01127,0.57889,-0.81932
6.94000,-0.69469,-0.62792,0.69870,2.91444,1.29634,-6.19630,-0.01722,0.57535,-0.82009
6.94500,-0.67307,-0.61800,0.65676,2.88495,1.11217,-6.26675,-0.02377,0.57592,-0.81248
6.95000,-0.68336,-0.60889,0.64687,2.82339,1.22694,-6.31529,-0.02475,0.58194,-0.80207
6.95500,-0.68279,-0.62642,0.66627,2.73872,1.31334,-6.51229,-0.02084,0.58681,-0.80346
6.96000,-0.65447,-0.60029,0.63046,2.84854,1.13450,-6.53020,-0.00963,0.58612,-0.80284
6.96500,-0.66627,-0.57870,0.68166,2.61865,1.20178,-6.74733,-0.01892,0.59621,-0.80913
6.97000,-0.64978,-0.54916,0.63856,2.69072,1.15154,-6.77363,-0.02280,0.60409,-0.81799
6.97500,-0.70838,-0.55541,0.67259,2.72454,1.09973,-7.00631,-0.01389,0.59594,-0.78541
6.98000,-0.64915,-0.54340,0.64637,2.69509,0.95729,-6.90852,-0.02250,0.60080,-0.79981
6.98500,-0.66096,-0.53901,0.62888,2.57387,1.17731,-7.15764,-0.02777,0.61694,-0.80489
6.99000,-0.64642,-0.51133,0.64188,2.54474,0.84097,-7.15193,-0.02809,0.60997,-0.79428
6.99500,-0.65326,-0.51087,0.63677,2.67725,1.05103,-7.19620,-0.03233,0.60685,-0.78488
7.00000,-0.63786,-0.48271,0.61248,2.54011,0.91153,-7.25951,-0.02165,0.61290,-0.78391
7.00500,-0.61092,-0.47125,0.65511,2.33055,1.05580,-7.53291,-0.01074,0.61175,-0.77724
7.01000,-0.58268,-0.49137,0.65291,2.44816,0.91115,-7.53357,-0.02871,0.62322,-0.77120
7.01500,-0.58862,-0.50105,0.64504,2.63039,0.94203,-7.58911,-0.03290,0.61842,-0.78027
7.02000,-0.58424,-0.46439,0.67619,2.47631,1.04091,-7.67120,-0.02515,0.62640,-0.78696
7.02500,-0.55570,-0.45341,0.63400,2.47523,0.94647,-7.90147,-0.02490,0.62954,-0.77310
7.03000,-0.57785,-0.39303,0.64178,2.46319,1.15456,-7.96689,-0.00850,0.62058,-0.77602
7.03500,-0.52871,-0.41231,0.66032,2.42766,1.06535,-8.14781,-0.02171,0.64093,-0.77424
7.04000,-0.52418,-0.36369,0.66009,2.29549,0.89108,-8.18940,-0.00947,0.63436,-0.77772
7.04500,-0.51779,-0.39502,0.63467,2.39641,1.09222,-8.10937,-0.01307,0.63603,-0.76538
7.05000,-0.48802,-0.39047,0.64752,2.24831,1.03956,-8.34746,-0.02790,0.63231,-0.76896
7.05500,-0.47941,-0.36098,0.66489,2.52446,1.09264,-8.50096,-0.01626,0.64117,-0.76559
7.06000,-0.46185,-0.36098,0.65213,2.23197,1.09930,-8.54564,-0.00849,0.65130,-0.75678
7.06500,-0.46917,-0.35667,0.68075,2.21397,1.13086,-8.57156,-0.02749,0.64882,-0.76507
7.07000,-0.45062,-0.32236,0.64329,2.17085,1.23616,-8.69661,-0.01530,0.64597,-0.75307
7.07500,-0.42866,-0.31765,0.66374,2.31542,1.15135,-8.73357,-0.00975,0.65483,-0.75927
7.08000,-0.41610,-0.36151,0.65093,2.15694,1.23907,-9.03565,-0.01537,0.65117,-0.76389
7.08500,-0.38093,-0.30626,0.67504,2.28124,1.02400,-8.95253,-0.01706,0.65422,-0.75568
7.09000,-0.38918,-0.30419,0.68232,2.21053,1.26140,-9.09861,-0.00031,0.65285,-0.76787
7.09500,-0.38055,-0.28186,0.67645,2.07450,0.94607,-9.18703,-0.00063,0.65509,-0.74787
7.10000,-0.37842,-0.27290,0.66168,2.09883,1.25053,-9.17499,-0.00462,0.64933,-0.74995
7.10500,-0.34565,-0.27212,0.70269,2.22001,1.14967,-9.32329,-0.00468,0.66724,-0.76034
7.11000,-0.29151,-0.24905,0.66538,2.01211,1.18772,-9.53040,0.00012,0.65750,-0.75195
7.11500,-0.34191,-0.25475,0.70729,1.99370,1.28104,-9.53267,-0.00197,0.67295,-0.75464
7.12000,-0.29501,-0.27348,0.67316,1.92516,1.20619,-9.66890,-0.00682,0.65283,-0.76120
7.12500,-0.24456,-0.24272,0.66821,2.03512,1.21921,-9.55392,-0.00132,0.66410,-0.73353
7.13000,-0.26180,-0.23884,0.67329,1.98805,1.31870,-9.80631,-0.00197,0.65465,-0.73915
7.13500,-0.26482,-0.23808,0.73447,1.75733,1.37540,-9.82359,-0.00167,0.66268,-0.74731
7.14000,-0.27179,-0.20679,0.70599,1.97646,1.28733,-9.81350,0.00147,0.66735,-0.74779
7.14500,-0.25841,-0.22241,0.72901,1.85276,1.32859,-9.72707,-0.00851,0.66806,-0.75204
7.15000,-0.22179,-0.19408,0.70302,1.86503,1.28046,-9.91558,0.00324,0.67050,-0.74306
7.15500,-0.22293,-0.18935,0.67159,1.93124,1.41444,-10.08592,0.00759,0.66663,-0.73407
7.16000,-0.21482,-0.23451,0.70739,1.79288,1.35866,-10.10323,0.01260,0.66437,-0.75645
7.16500,-0.19779,-0.19368,0.68278,1.75198,1.24677,-10.18644,0.01219,0.66371,-0.74522
7.17000,-0.17978,-0.18035,0.70064,1.74504,1.29413,-10.21154,0.01099,0.66233,-0.74302
7.17500,-0.17809,-0.16899,0.71196,1.85477,1.32454,-10.29164,0.00379,0.65939,-0.73558
7.18000,-0.18684,-0.18493,0.71047,1.83156,1.41606,-10.30039,0.01227,0.67326,-0.73278
7.18500,-0.14227,-0.19413,0.70439,1.64911,1.44627,-10.20494,0.01577,0.66450,-0.73952
7.19000,-0.16459,-0.17423,0.69143,1.77403,1.35583,-10.53748,0.02329,0.67232,-0.72391
7.19500,-0.14603,-0.14027,0.73122,1.79739,1.54524,-10.58950,0.01672,0.67716,-0.74616
7.20000,-0.13935,-0.15695,0.69687,1.78836,1.41040,-10.54925,0.02562,0.68289,-0.73871
7.20500,-0.10495,-0.16198,0.73813,1.67395,1.38309,-10.56031,0.01972,0.67196,-0.74017
7.21000,-0.17034,-0.17650,0.73572,1.62598,1.31456,-10.53175,0.02359,0.68425,-0.74006
7.21500,-0.12761,-0.14924,0.71860,1.62331,1.37454,-10.71808,0.02865,0.67732,-0.73483
7.22000,-0.09063,-0.18710,0.72996,1.56567,1.44969,-10.70608,0.03162,0.66616,-0.74013
7.22500,-0.12498,-0.13999,0.70191,1.54112,1.43052,-10.77075,0.01994,0.67962,-0.74051
7.23000,-0.11713,-0.11591,0.71388,1.43878,1.40514,-10.83279,0.02778,0.67958,-0.73351
